time,speed,rtt
288,79.0,169.0
289,34.4,66.2
290,43.8,100.0
291,61.5,102.0
292,34.4,86.6
293,40.0,43.3
294,40.8,77.8
295,56.3,30.1
296,45.5,49.1
297,43.6,80.7
298,59.9,143.0
299,48.5,63.4
300,38.8,2431.0
