time,speed,rtt
219,192.0,58.2
220,242.0,64.0
221,167.0,119.0
222,141.0,80.0
223,153.0,55.6
224,159.0,38.2
225,161.0,57.2
226,162.0,41.4
227,156.0,46.9
228,139.0,50.9
229,142.0,48.2
230,135.0,30.4
231,108.0,20.7
232,107.0,23.5
233,109.0,28.8
234,110.0,49.8
235,115.0,39.7
236,113.0,27.8
237,81.8,23.7
238,81.8,25.3
239,75.7,35.5
240,77.8,28.3
241,72.1,25.6
242,76.6,32.1
243,76.3,21.6
244,80.4,23.9
245,80.9,24.0
246,82.9,36.1
247,86.1,50.4
248,94.1,31.8
249,103.0,25.8
250,117.0,46.4
251,131.0,44.4
252,156.0,30.0
253,169.0,25.8
254,179.0,57.9
255,103.0,161.0
256,109.0,67.6
257,121.0,39.2
258,111.0,47.3
259,108.0,151.0
260,114.0,99.4
261,127.0,49.8
262,133.0,22.2
263,110.0,75.6
264,124.0,28.4
265,118.0,23.0
266,124.0,21.9
267,147.0,30.8
268,114.0,104.0
269,97.9,50.6
270,113.0,49.4
271,115.0,43.1
272,116.0,48.1
273,115.0,61.3
274,115.0,35.1
275,119.0,23.0
276,113.0,20.3
277,104.0,36.1
278,120.0,48.8
279,122.0,34.6
280,123.0,51.8
281,116.0,23.6
282,106.0,34.4
283,117.0,31.2
284,125.0,32.4
285,131.0,29.8
286,138.0,31.4
287,138.0,22.7
288,125.0,28.5
289,129.0,70.2
290,131.0,37.1
291,143.0,40.8
292,142.0,38.8
293,138.0,60.9
294,133.0,52.1
295,143.0,118.0
296,49.5,208.0
297,54.3,203.0
298,47.1,78.2
299,57.3,46.1
300,61.3,49.9
