time,speed,rtt
239,86.4,40.4
240,83.1,32.4
241,78.8,29.1
242,54.9,74.3
243,48.8,101.0
244,35.3,78.5
245,47.7,45.7
246,52.5,70.3
247,48.5,47.8
248,48.9,63.4
249,54.9,47.3
250,54.9,52.4
251,53.7,39.4
252,52.7,64.0
253,43.1,42.8
254,47.2,39.6
255,48.8,45.5
256,65.8,26.6
257,54.5,53.0
258,52.5,71.7
259,46.0,123.0
260,51.8,41.2
261,70.8,45.9
262,62.6,38.4
263,73.4,91.6
264,73.5,66.0
265,64.5,67.7
266,67.7,31.0
267,62.4,127.0
268,68.7,109.0
269,43.5,96.0
270,54.5,126.0
271,40.9,98.1
272,40.9,25.2
273,59.7,25.6
274,50.8,54.2
275,45.6,29.3
276,53.8,25.8
277,56.5,65.1
278,56.3,27.5
279,49.5,85.6
280,55.5,79.7
281,44.5,31.3
282,38.6,148.0
283,38.6,40.6
284,60.7,20.9
285,82.4,29.5
286,84.4,21.9
287,91.2,29.0
288,101.0,28.6
289,134.0,41.7
290,127.0,26.2
291,139.0,124.0
292,178.0,44.0
293,181.0,63.4
294,189.0,73.9
295,182.0,60.8
296,197.0,84.8
297,125.0,78.7
298,106.0,89.0
299,106.0,117.0
300,137.0,83.3
