time,speed,rtt
186,22.3,54.8
187,21.6,62.8
188,23.0,28.7
189,29.2,112.0
190,25.8,48.0
191,38.8,19.1
192,15.5,24.7
193,59.9,21.8
194,68.2,19.6
195,70.0,22.4
196,71.9,25.3
197,73.1,25.0
198,73.5,22.8
199,72.4,21.5
200,73.0,20.8
201,76.1,24.4
202,75.4,26.4
203,85.8,26.4
204,87.5,31.5
205,75.2,96.0
206,68.4,40.4
207,91.8,47.1
208,93.5,83.7
209,85.6,58.6
210,102.0,79.0
211,112.0,200.0
212,85.0,134.0
213,88.2,66.9
214,75.8,57.5
215,118.0,46.4
216,122.0,71.0
217,127.0,91.7
218,114.0,115.0
219,94.1,63.9
220,99.2,39.7
221,103.0,91.0
222,99.7,103.0
223,101.0,73.8
224,112.0,89.6
225,113.0,65.3
226,112.0,49.0
227,95.7,48.3
228,106.0,77.6
229,107.0,68.4
230,98.7,81.2
231,100.0,71.1
232,113.0,93.0
233,60.4,121.0
234,79.2,50.7
235,91.4,181.0
236,75.7,57.3
237,60.0,31.8
238,85.7,78.5
239,81.1,38.7
240,82.4,37.9
241,75.6,182.0
242,58.0,169.0
243,81.7,171.0
244,54.8,143.0
245,49.8,73.2
246,48.8,45.9
247,62.1,32.6
248,67.6,58.8
249,65.7,56.9
250,67.4,30.7
251,68.0,42.2
252,67.2,53.4
253,63.1,42.6
254,67.7,38.3
255,70.1,36.2
256,68.8,37.9
257,73.4,38.9
258,78.9,52.6
259,66.9,35.5
260,87.4,48.6
261,99.3,46.0
262,103.0,48.8
263,108.0,41.5
264,110.0,37.9
265,110.0,34.8
266,113.0,39.6
267,101.0,36.3
268,101.0,34.4
269,96.8,48.8
270,82.8,34.7
271,99.5,43.7
272,103.0,32.6
273,66.1,48.3
274,70.5,112.0
275,66.4,89.4
276,75.9,81.2
277,75.7,35.6
278,68.2,52.5
279,81.7,34.1
280,80.6,43.7
281,72.7,67.5
282,81.7,50.2
283,69.2,41.8
284,81.0,54.8
285,75.8,67.6
286,72.2,55.0
287,87.1,49.5
288,99.7,38.7
289,108.0,41.3
290,109.0,91.5
291,107.0,33.7
292,112.0,31.6
293,116.0,43.9
294,102.0,86.8
295,115.0,42.1
296,113.0,66.3
297,104.0,38.9
298,106.0,41.7
299,120.0,60.1
300,82.6,110.0
