time,speed,rtt
188,39.7,93.6
189,55.4,35.1
190,54.4,103.0
191,42.3,24.9
192,31.7,30.4
193,26.8,34.0
194,25.2,51.7
195,20.5,27.6
196,17.6,37.9
197,16.5,20.2
198,12.0,48.6
199,13.2,25.8
200,14.7,24.9
201,14.8,30.7
202,12.2,77.6
203,12.5,40.3
204,13.6,55.0
205,14.1,36.3
206,15.1,54.3
207,15.6,68.1
208,16.3,50.5
209,16.1,43.5
210,18.7,83.8
211,26.7,34.7
212,33.5,48.1
213,33.7,86.6
214,49.2,70.0
215,63.9,63.8
216,60.7,233.0
217,52.1,49.9
218,64.4,87.9
219,53.1,89.8
220,76.9,93.7
221,80.2,51.8
222,72.9,37.0
223,73.5,113.0
224,81.2,54.8
225,72.7,97.3
226,62.6,88.6
227,74.1,52.1
228,61.4,138.0
229,67.6,95.3
230,63.5,54.5
231,39.2,88.1
232,43.2,85.6
233,43.8,130.0
234,41.4,105.0
235,48.3,97.4
236,49.8,126.0
237,42.0,118.0
238,46.0,118.0
239,52.6,141.0
240,42.8,113.0
241,42.0,137.0
242,42.5,123.0
243,42.3,176.0
244,37.8,155.0
245,15.7,156.0
246,24.7,128.0
247,27.3,50.8
248,24.3,94.7
249,27.3,76.9
250,19.1,162.0
251,29.3,109.0
252,27.9,68.1
253,35.3,53.3
254,40.9,87.5
255,30.4,54.2
256,38.0,52.6
257,44.7,57.5
258,45.6,62.0
259,21.2,84.4
260,42.2,85.4
261,36.7,68.6
262,46.0,60.7
263,45.2,35.0
264,50.5,49.8
265,38.8,79.3
266,37.7,94.1
267,34.6,29.3
268,40.2,87.2
269,38.8,48.1
270,37.6,109.0
271,42.4,129.0
272,44.9,129.0
273,27.3,122.0
274,37.5,118.0
275,50.9,130.0
276,51.6,84.3
277,41.0,161.0
278,63.2,60.0
279,52.2,134.0
280,63.7,82.1
281,36.6,147.0
282,62.8,108.0
283,69.8,64.3
284,72.2,33.6
285,71.0,54.2
286,32.9,164.0
287,21.1,195.0
288,50.2,37.9
289,51.3,52.9
290,35.0,105.0
291,49.2,96.8
292,47.7,76.2
293,44.1,41.1
294,51.0,38.6
295,47.6,124.0
296,48.9,46.4
297,52.4,48.1
298,50.6,63.3
299,48.4,67.9
300,52.0,57.8
