time,speed,rtt
171,45.7,78.5
172,92.1,85.6
173,76.6,57.1
174,91.1,79.2
175,102.0,66.8
176,95.8,87.3
177,81.7,75.3
178,75.1,128.0
179,85.8,55.0
180,46.6,49.7
181,54.3,33.6
182,64.1,43.4
183,61.3,62.2
184,58.8,34.8
185,66.4,29.9
186,70.8,40.1
187,69.1,65.7
188,71.3,43.0
189,73.0,44.0
190,69.9,55.2
191,70.9,47.4
192,76.6,33.9
193,78.7,28.5
194,82.4,37.2
195,93.6,30.7
196,91.6,35.0
197,104.0,38.3
198,55.9,79.8
199,67.6,83.7
200,75.8,116.0
201,75.7,145.0
202,86.3,55.9
203,81.2,73.9
204,72.3,70.4
205,64.9,58.9
206,81.9,62.6
207,70.9,146.0
208,75.7,120.0
209,85.0,62.4
210,82.9,45.0
211,73.2,54.4
212,85.7,55.1
213,99.0,56.8
214,98.5,46.1
215,99.4,66.0
216,90.6,36.8
217,95.5,50.1
218,96.6,38.7
219,95.4,51.3
220,86.5,48.5
221,101.0,42.7
222,96.7,56.1
223,99.3,39.2
224,93.0,39.7
225,79.2,44.7
226,76.5,61.7
227,74.8,48.6
228,89.3,38.0
229,81.0,61.9
230,91.3,68.8
231,90.4,46.9
232,98.1,39.2
233,90.4,60.6
234,82.2,46.7
235,92.2,111.0
236,90.3,59.9
237,101.0,39.1
238,99.4,64.8
239,79.4,29.9
240,70.2,99.2
241,20.8,60.9
242,52.6,34.4
243,67.4,33.0
244,62.1,29.8
245,68.9,35.3
246,68.5,53.0
247,67.7,28.1
248,69.6,26.5
249,73.1,30.5
250,70.5,49.5
251,74.3,31.0
252,79.7,80.1
253,69.1,30.4
254,47.8,23.2
255,51.6,40.8
256,51.0,35.6
257,54.1,24.6
258,55.3,26.9
259,54.8,24.5
260,54.5,33.7
261,56.6,32.6
262,58.6,56.7
263,63.0,32.4
264,68.0,25.5
265,71.6,34.8
266,77.2,34.5
267,82.4,35.7
268,79.6,54.0
269,83.7,34.5
270,90.4,28.7
271,99.7,105.0
272,81.2,34.4
273,88.6,46.0
274,103.0,34.5
275,99.9,51.6
276,105.0,24.2
277,97.3,81.5
278,91.0,41.5
279,98.9,107.0
280,80.5,45.3
281,77.3,93.9
282,77.1,67.7
283,84.7,43.7
284,113.0,33.2
285,105.0,41.0
286,121.0,35.5
287,105.0,113.0
288,102.0,37.5
289,104.0,41.4
290,116.0,45.4
291,119.0,38.4
292,119.0,57.3
293,102.0,37.0
294,103.0,114.0
295,68.1,240.0
296,24.9,90.5
297,24.2,136.0
298,22.3,19.7
299,26.3,109.0
300,32.0,32.2
