time,speed,rtt
196,101.0,101.0
197,92.4,49.2
198,86.5,93.3
199,81.5,96.3
200,79.1,112.0
201,91.3,142.0
202,89.9,100.0
203,44.6,126.0
204,67.4,105.0
205,65.9,141.0
206,65.9,48.2
207,62.4,132.0
208,64.7,151.0
209,64.7,62.4
210,53.7,171.0
211,53.7,77.0
212,45.1,72.5
213,39.3,127.0
214,36.8,107.0
215,33.1,123.0
216,38.5,71.3
217,34.8,82.5
218,41.6,52.3
219,42.7,89.7
220,49.1,60.5
221,46.2,61.0
222,52.2,72.3
223,50.7,60.6
224,49.6,69.8
225,52.7,53.8
226,52.1,70.2
227,47.3,77.9
228,54.6,73.3
229,64.5,51.3
230,65.0,56.3
231,44.2,60.6
232,65.6,53.6
233,70.8,45.3
234,83.4,54.0
235,61.8,91.4
236,78.3,77.0
237,59.4,126.0
238,66.5,38.2
239,67.3,95.4
240,72.3,83.4
241,68.6,41.3
242,76.9,46.3
243,69.7,46.6
244,73.8,47.1
245,77.1,49.2
246,83.7,53.9
247,86.0,51.1
248,93.4,38.5
249,88.9,43.6
250,95.4,67.0
251,98.0,76.6
252,95.5,29.8
253,105.0,63.7
254,106.0,84.8
255,91.8,79.3
256,86.3,58.1
257,92.1,69.0
258,87.7,84.9
259,52.2,29.6
260,55.3,33.4
261,85.2,78.8
262,65.9,89.8
263,55.4,66.1
264,52.0,105.0
265,49.4,73.8
266,54.6,61.7
267,67.5,63.2
268,65.7,79.9
269,54.3,31.6
270,69.5,30.8
271,60.6,92.1
272,44.5,57.3
273,53.9,57.1
274,62.7,57.8
275,71.1,40.6
276,68.8,82.6
277,70.3,78.8
278,73.5,75.8
279,74.3,40.6
280,75.4,42.9
281,74.9,46.1
282,81.3,46.5
283,76.2,45.2
284,75.5,74.2
285,88.8,41.0
286,98.3,59.8
287,90.9,72.1
288,99.2,40.2
289,88.6,57.3
290,102.0,19.5
291,98.4,39.0
292,88.1,73.1
293,101.0,21.0
294,101.0,23.9
295,90.5,72.1
296,101.0,69.7
297,98.4,29.4
298,82.0,80.7
299,88.7,40.3
300,74.1,51.7
