time,speed,rtt
170,69.9,96.1
171,69.9,30.7
172,63.1,129.0
173,63.1,29.9
174,71.2,33.8
175,56.5,57.2
176,66.9,196.0
177,66.9,58.6
178,57.0,129.0
179,59.9,53.9
180,61.3,74.1
181,60.3,92.5
182,51.9,26.2
183,72.5,24.7
184,81.3,28.0
185,70.4,38.7
186,52.9,27.8
187,52.1,24.8
188,57.6,25.5
189,56.1,21.9
190,55.9,27.2
191,53.5,29.3
192,48.1,51.0
193,51.4,30.2
194,66.3,33.1
195,69.8,44.0
196,37.2,74.2
197,44.8,37.2
198,50.4,34.3
199,55.3,64.4
200,60.4,50.0
201,58.7,37.2
202,44.1,38.6
203,58.0,58.1
204,58.1,27.4
205,59.3,45.4
206,46.2,33.4
207,52.0,34.9
208,55.5,25.2
209,52.8,70.8
210,26.2,85.5
211,32.7,75.7
212,31.8,67.2
213,33.3,87.6
214,33.4,69.1
215,33.8,52.3
216,34.5,78.6
217,37.1,63.6
218,32.3,55.8
219,34.2,91.8
220,45.0,100.0
221,46.1,53.6
222,55.9,64.0
223,62.0,55.7
224,43.2,89.6
225,49.6,48.6
226,55.5,44.5
227,57.2,65.7
228,56.7,57.9
229,59.2,61.5
230,60.0,51.1
231,57.3,49.9
232,50.9,44.1
233,46.7,56.4
234,49.8,64.9
235,51.2,50.3
236,43.6,53.0
237,40.4,46.4
238,48.0,55.5
239,49.7,53.9
240,49.9,57.8
241,43.9,44.0
242,38.9,47.8
243,43.0,59.8
244,46.0,52.0
245,47.7,58.5
246,44.7,49.9
247,41.8,41.8
248,38.7,54.6
249,43.3,71.1
250,40.9,56.5
251,37.8,49.9
252,37.2,105.0
253,37.3,85.7
254,40.6,92.6
255,36.8,89.3
256,35.2,46.3
257,46.3,66.4
258,56.0,35.8
259,59.0,67.8
260,49.8,39.0
261,47.5,50.7
262,39.3,38.3
263,46.5,50.6
264,43.1,87.8
265,41.0,56.0
266,33.5,78.5
267,37.7,46.1
268,41.4,46.2
269,43.1,68.3
270,43.8,74.2
271,41.2,75.0
272,42.2,44.3
273,43.5,48.2
274,43.2,75.3
275,43.7,49.1
276,41.8,60.7
277,38.6,84.8
278,41.7,49.9
279,43.1,36.2
280,41.5,47.8
281,47.7,40.8
282,42.1,107.0
283,44.0,50.2
284,41.2,134.0
285,37.5,50.9
286,47.1,73.3
287,42.4,46.5
288,50.3,90.0
289,46.8,46.0
290,50.8,35.3
291,35.8,108.0
292,40.0,52.5
293,40.0,40.9
294,40.5,34.3
295,42.9,39.7
296,44.7,46.4
297,46.4,70.4
298,46.4,38.0
299,42.4,30.2
300,42.4,40.9
