time,speed,rtt
169,67.4,94.9
170,67.7,50.5
171,87.1,63.9
172,83.6,60.0
173,71.4,92.7
174,83.0,52.6
175,77.9,73.4
176,73.9,160.0
177,43.4,160.0
178,57.7,92.7
179,55.6,116.0
180,58.8,66.8
181,73.1,57.2
182,92.5,92.5
183,76.2,96.9
184,74.4,106.0
185,83.7,36.1
186,71.5,152.0
187,57.7,36.7
188,63.5,52.4
189,99.5,89.4
190,76.2,95.7
191,72.0,41.8
192,90.6,53.4
193,90.9,43.4
194,91.2,96.6
195,70.3,108.0
196,88.6,85.9
197,74.5,43.6
198,78.6,73.6
199,88.2,119.0
200,92.2,127.0
201,79.5,40.6
202,86.3,73.8
203,82.6,44.4
204,53.3,82.8
205,48.4,203.0
206,28.6,165.0
207,42.1,56.6
208,49.2,162.0
209,36.1,88.3
210,39.7,78.9
211,38.0,69.0
212,28.3,39.6
213,40.0,65.2
214,47.0,58.8
215,36.4,38.5
216,25.3,119.0
217,30.9,45.3
218,18.9,51.2
219,31.2,70.8
220,31.8,68.9
221,36.6,66.6
222,35.9,103.0
223,30.5,73.9
224,32.8,138.0
225,27.2,65.2
226,36.8,75.0
227,36.4,83.6
228,37.1,160.0
229,27.4,101.0
230,38.8,89.6
231,34.4,67.5
232,54.7,54.2
233,58.9,77.1
234,67.0,61.3
235,68.4,40.2
236,72.3,48.3
237,59.6,77.3
238,62.6,37.3
239,56.0,37.7
240,60.4,68.7
241,68.9,50.8
242,64.7,52.9
243,64.3,59.0
244,59.9,36.5
245,30.6,76.8
246,35.9,63.5
247,32.8,49.6
248,31.2,60.3
249,33.4,69.8
250,34.1,66.0
251,29.8,76.0
252,28.3,64.1
253,30.4,43.1
254,29.6,51.0
255,26.8,59.3
256,29.0,51.6
257,29.9,43.2
258,27.6,54.4
259,40.3,33.9
260,39.4,40.5
261,41.2,37.1
262,44.5,37.0
263,44.5,26.7
264,57.9,48.5
265,57.9,32.5
266,65.8,36.2
267,77.0,41.7
268,97.1,54.3
269,122.0,57.4
270,122.0,33.4
271,121.0,106.0
272,123.0,91.4
273,67.5,94.6
274,90.3,159.0
275,92.1,87.6
276,124.0,131.0
277,96.3,72.0
278,94.9,89.6
279,104.0,39.4
280,110.0,67.6
281,105.0,44.2
282,112.0,89.5
283,113.0,116.0
284,109.0,54.0
285,104.0,86.2
286,84.8,238.0
287,12.8,180.0
288,25.4,82.5
289,45.0,69.2
290,52.2,55.9
291,44.3,114.0
292,32.0,157.0
293,37.8,125.0
294,46.8,81.7
295,40.5,131.0
296,38.8,94.0
297,38.8,47.8
298,33.7,66.2
299,30.9,121.0
300,20.7,72.2
