time,speed,rtt
117,72.0,85.8
118,71.1,58.4
119,59.0,40.3
120,64.2,69.4
121,63.7,49.8
122,69.2,63.1
123,66.8,43.1
124,64.9,75.9
125,64.7,55.5
126,65.6,44.9
127,68.0,42.7
128,50.3,54.1
129,42.6,42.8
130,26.0,42.7
131,31.2,71.5
132,35.4,69.4
133,34.8,53.4
134,37.1,54.0
135,36.1,44.8
136,37.3,42.3
137,37.9,67.3
138,38.8,56.9
139,43.5,67.5
140,44.0,126.0
141,58.4,43.1
142,70.3,43.3
143,53.0,209.0
144,70.0,38.2
145,76.7,36.7
146,79.1,55.8
147,82.2,35.7
148,87.6,54.7
149,82.7,38.8
150,85.3,36.2
151,89.1,47.7
152,89.5,34.2
153,88.1,39.7
154,87.5,35.7
155,89.1,44.3
156,90.8,52.1
157,91.5,52.5
158,39.6,96.6
159,73.7,52.0
160,69.7,54.0
161,71.5,79.3
162,71.1,81.3
163,74.9,63.6
164,82.0,69.4
165,85.5,69.2
166,79.5,51.7
167,71.7,157.0
168,72.5,135.0
169,86.8,63.9
170,88.8,74.6
171,51.2,44.0
172,72.1,66.3
173,86.0,47.2
174,92.9,118.0
175,57.9,99.2
176,67.0,122.0
177,74.1,70.7
178,97.0,59.9
179,72.3,99.2
180,89.3,122.0
181,88.7,33.3
182,68.7,88.5
183,75.6,94.9
184,74.0,79.0
185,39.7,151.0
186,51.9,82.9
187,67.4,52.8
188,55.3,63.9
189,81.4,43.3
190,41.8,141.0
191,59.1,73.9
192,81.8,50.2
193,73.6,111.0
194,50.1,83.9
195,53.8,40.4
196,55.7,82.8
197,47.6,59.3
198,46.3,64.8
199,46.5,33.4
200,48.1,73.3
201,49.9,44.9
202,47.8,31.8
203,53.8,42.5
204,52.0,65.5
205,50.7,48.0
206,52.1,81.4
207,51.7,75.1
208,59.2,40.0
209,55.0,46.1
210,68.0,59.1
211,67.8,48.4
212,52.2,49.7
213,48.0,125.0
214,51.7,117.0
215,51.0,171.0
216,57.3,122.0
217,60.9,104.0
218,60.9,41.8
219,68.5,80.2
220,80.0,53.6
221,64.9,139.0
222,80.4,57.8
223,64.9,139.0
224,78.1,64.9
225,52.5,44.0
226,33.0,177.0
227,57.7,136.0
228,70.7,54.9
229,67.2,88.7
230,60.4,35.9
231,74.9,22.5
232,68.8,63.7
233,60.2,96.1
234,76.5,44.2
235,71.2,55.6
236,64.0,47.9
237,69.4,80.0
238,60.3,69.4
239,56.2,105.0
240,60.2,52.1
241,69.2,40.4
242,74.6,48.0
243,75.4,54.1
244,80.1,68.8
245,79.8,52.2
246,82.6,59.5
247,83.9,68.3
248,82.3,59.1
249,85.0,45.4
250,77.8,46.9
251,69.4,54.0
252,72.4,75.3
253,68.4,31.3
254,54.4,48.2
255,63.6,46.0
256,67.6,39.8
257,68.4,58.9
258,65.6,48.5
259,67.5,49.6
260,66.8,44.0
261,63.3,65.9
262,73.7,48.9
263,72.1,44.9
264,66.0,60.9
265,73.0,68.2
266,88.7,38.9
267,72.5,130.0
268,60.0,74.1
269,74.4,56.4
270,82.9,70.6
271,87.7,44.2
272,84.2,116.0
273,86.2,95.6
274,70.8,149.0
275,64.4,61.1
276,62.8,77.2
277,67.8,191.0
278,64.8,79.1
279,68.9,50.3
280,69.2,62.6
281,56.7,35.8
282,76.6,43.1
283,70.1,100.0
284,53.6,105.0
285,58.0,78.7
286,55.6,82.7
287,66.1,62.3
288,67.8,65.1
289,70.9,118.0
290,73.3,126.0
291,67.7,115.0
292,58.6,96.8
293,61.2,126.0
294,73.2,157.0
295,36.6,121.0
296,42.1,61.1
297,61.8,75.1
298,44.1,56.3
299,51.4,106.0
300,41.0,127.0
