time,speed,rtt
125,44.7,33.7
126,56.8,33.1
127,43.5,23.7
128,39.0,69.4
129,36.1,213.0
130,12.3,80.6
131,16.6,64.3
132,19.2,109.0
133,19.7,53.1
134,17.2,66.5
135,14.5,43.8
136,17.7,62.5
137,15.9,161.0
138,11.4,204.0
139,16.8,50.7
140,17.3,66.4
141,19.8,75.1
142,12.2,51.6
143,13.1,41.0
144,16.0,39.6
145,11.3,40.0
146,8.08,33.5
147,9.0,34.9
148,8.9,34.8
149,7.44,47.2
150,9.99,29.8
151,8.28,28.8
152,8.03,32.0
153,7.24,37.1
154,9.04,45.6
155,10.0,28.2
156,8.28,28.9
157,9.29,72.5
158,4.37,30.6
159,5.8,84.1
160,5.3,33.3
161,6.18,93.1
162,4.78,44.8
163,6.76,95.2
164,6.6,95.0
165,5.42,82.3
166,5.39,70.5
167,7.54,112.0
168,6.49,41.6
169,7.34,46.5
170,8.92,30.5
171,14.3,45.2
172,18.5,33.5
173,22.5,25.0
174,29.1,30.0
175,38.6,26.4
176,47.7,46.0
177,60.7,57.1
178,72.8,103.0
179,71.1,117.0
180,78.8,137.0
181,69.8,203.0
182,72.4,115.0
183,69.1,92.0
184,56.0,40.4
185,62.9,38.7
186,66.1,68.5
187,75.9,47.7
188,84.8,34.1
189,83.2,30.1
190,79.9,30.3
191,85.8,33.1
192,85.2,33.5
193,91.3,23.1
194,81.9,22.0
195,80.9,36.3
196,84.9,47.1
197,83.0,27.5
198,43.7,82.3
199,56.8,108.0
200,73.6,32.6
201,55.3,105.0
202,70.0,66.7
203,67.0,29.9
204,76.2,34.9
205,65.4,114.0
206,61.7,28.5
207,61.4,80.3
208,73.0,42.8
209,65.3,108.0
210,86.1,93.4
211,87.5,65.4
212,49.1,48.5
213,65.0,90.9
214,71.4,49.6
215,52.6,94.8
216,58.3,88.0
217,68.65,37.6
218,60.4,47.6
219,69.75,104.0
220,57.8,95.3
221,68.2,73.9
222,56.8,104.0
223,56.2,263.0
224,53.6,32.8
225,58.7,73.8
226,58.2,77.3
227,50.6,51.2
228,55.4,50.1
229,62.1,98.2
230,54.9,156.0
231,48.85,63.4
232,45.0,57.1
233,54.1,40.3
234,44.0,41.8
235,42.2,119.0
236,35.6,70.9
237,45.6,67.9
238,46.85,56.0
239,50.0,40.3
240,46.35,40.8
241,49.4,54.5
242,58.6,87.3
243,59.4,43.2
244,47.7,42.8
245,48.2,62.8
246,60.3,49.1
247,46.5,75.1
248,53.9,38.4
249,57.3,53.3
250,33.0,43.2
251,52.8,45.3
252,45.1,48.5
253,52.9,64.8
254,56.2,41.8
255,41.8,34.5
256,42.0,39.8
257,55.7,29.1
258,48.0,47.4
259,25.3,39.5
260,32.2,58.5
261,24.8,48.1
262,28.0,51.9
263,27.2,161.0
264,25.9,42.6
265,27.1,68.6
266,24.4,63.8
267,24.6,43.6
268,27.9,69.5
269,29.6,37.7
270,35.1,47.6
271,44.1,43.1
272,42.7,37.7
273,44.0,65.4
274,52.3,149.0
275,39.2,93.0
276,22.6,58.6
277,29.0,32.0
278,24.9,49.4
279,21.5,55.4
280,20.0,61.2
281,19.9,27.5
282,20.5,53.6
283,15.6,48.4
284,12.1,116.0
285,14.0,111.0
286,9.73,57.9
287,10.3,95.0
288,10.6,40.8
289,10.0,42.5
290,14.1,47.6
291,14.0,58.3
292,15.3,67.9
293,10.8,33.8
294,18.8,68.2
295,19.8,32.8
296,16.2,38.2
297,19.4,126.0
298,16.2,46.6
299,22.9,45.5
300,24.3,55.9
