time,speed,rtt
245,70.7,32.7
246,73.2,87.9
247,65.1,64.9
248,65.5,64.9
249,62.6,41.1
250,61.4,157.0
251,34.2,114.0
252,58.1,65.6
253,57.5,55.5
254,52.3,92.7
255,62.7,119.0
256,55.6,62.7
257,50.1,88.8
258,56.5,108.0
259,63.2,61.3
260,57.9,150.0
261,59.0,90.6
262,61.3,83.2
263,59.4,62.9
264,52.8,178.0
265,53.0,102.0
266,59.9,59.9
267,72.0,82.6
268,65.9,59.7
269,74.9,43.0
270,69.7,42.6
271,87.3,49.6
272,80.3,92.2
273,72.9,104.0
274,78.6,57.2
275,76.5,41.9
276,70.3,106.0
277,74.9,79.5
278,74.3,44.3
279,72.8,118.0
280,49.4,58.2
281,68.3,177.0
282,47.7,51.7
283,70.0,33.2
284,73.8,63.3
285,53.6,65.4
286,67.8,213.0
287,55.9,40.0
288,69.0,82.9
289,60.0,96.4
290,58.6,49.7
291,57.4,113.0
292,63.8,32.4
293,63.2,64.7
294,48.4,51.8
295,65.4,52.5
296,64.7,47.2
297,67.4,70.4
298,66.6,142.0
299,68.6,59.3
300,43.4,41.8
