time,speed,rtt
186,60.3,43.7
187,52.0,35.9
188,48.2,41.3
189,53.5,44.8
190,54.3,65.6
191,54.1,42.4
192,53.9,35.9
193,53.3,36.5
194,55.7,43.3
195,55.9,70.3
196,59.5,61.8
197,38.8,113.0
198,47.5,41.9
199,54.4,59.7
200,55.6,70.9
201,57.9,54.6
202,57.2,53.6
203,62.1,41.9
204,60.1,57.1
205,59.7,33.9
206,60.1,29.6
207,65.0,52.3
208,53.8,40.4
209,60.7,52.5
210,68.9,61.5
211,37.8,151.0
212,44.3,115.0
213,48.7,35.2
214,59.4,152.0
215,63.0,45.3
216,64.6,172.0
217,56.5,65.8
218,64.1,105.0
219,68.0,44.7
220,50.7,155.0
221,61.2,45.1
222,64.3,136.0
223,70.1,92.6
224,70.9,134.0
225,50.8,103.0
226,78.3,70.2
227,70.0,113.0
228,79.3,54.4
229,68.3,53.6
230,93.7,70.0
231,79.1,83.7
232,89.7,38.4
233,97.1,38.0
234,69.6,68.3
235,83.6,58.0
236,89.2,81.5
237,93.4,33.9
238,50.7,30.5
239,72.8,56.1
240,40.0,136.0
241,42.4,32.7
242,47.6,71.7
243,53.5,47.2
244,46.1,146.0
245,46.1,40.0
246,53.3,43.3
247,64.8,103.0
248,59.1,111.0
249,59.1,65.9
250,51.6,129.0
251,56.3,145.0
252,56.3,29.1
253,72.7,35.6
254,76.6,41.2
255,78.6,43.2
256,75.1,30.9
257,86.7,31.9
258,91.3,52.3
259,90.3,46.4
260,82.7,39.8
261,88.7,31.4
262,88.7,47.3
263,91.6,30.9
264,91.6,75.6
265,63.8,210.0
266,63.8,34.3
267,81.7,45.2
268,90.7,52.6
269,88.9,46.3
270,85.0,58.8
271,85.1,64.0
272,80.3,92.4
273,91.2,69.2
274,66.5,189.0
275,67.6,116.0
276,67.6,65.5
277,64.7,74.3
278,59.5,132.0
279,59.5,153.0
280,59.5,115.0
281,65.2,91.2
282,75.4,89.2
283,75.5,131.0
284,68.4,134.0
285,61.9,84.9
286,79.6,103.0
287,94.0,97.7
288,82.5,74.4
289,71.3,42.6
290,94.0,51.1
291,101.0,79.3
292,102.0,53.2
293,120.0,156.0
294,91.1,35.8
295,97.0,71.4
296,104.0,45.5
297,120.0,50.9
298,122.0,56.0
299,110.0,63.7
300,114.0,43.2
