time,speed,rtt
203,50.1,97.7
204,48.9,98.2
205,48.6,158.0
206,32.6,168.0
207,60.8,68.2
208,63.6,92.5
209,62.2,56.3
210,62.5,152.0
211,76.5,105.0
212,70.6,90.1
213,69.9,86.6
214,70.7,93.4
215,75.9,60.9
216,68.4,110.0
217,55.4,195.0
218,58.8,106.0
219,79.5,74.9
220,34.9,38.3
221,61.1,35.7
222,56.8,77.0
223,80.2,58.5
224,71.9,63.7
225,51.5,105.0
226,52.8,39.7
227,56.7,80.2
228,54.9,49.0
229,43.0,138.0
230,46.1,57.6
231,46.1,42.9
232,57.7,37.8
233,63.0,70.4
234,37.9,127.0
235,37.9,51.7
236,35.8,61.5
237,60.2,76.1
238,62.9,42.5
239,62.2,47.0
240,63.0,76.7
241,66.0,32.5
242,46.5,33.2
243,45.6,44.5
244,59.6,43.3
245,49.7,40.3
246,56.0,96.0
247,40.2,33.3
248,42.3,36.2
249,45.8,42.6
250,47.1,64.9
251,43.1,44.7
252,47.4,66.7
253,44.5,61.3
254,45.2,54.0
255,49.5,50.6
256,45.1,74.2
257,40.9,54.5
258,34.5,60.8
259,31.8,51.4
260,34.1,34.4
261,37.9,48.3
262,32.8,25.4
263,33.8,39.6
264,40.1,44.8
265,40.0,46.2
266,39.2,72.1
267,41.1,45.3
268,41.8,44.0
269,42.2,49.8
270,41.9,35.0
271,45.2,32.4
272,47.4,42.6
273,55.6,47.4
274,59.9,52.9
275,45.6,90.5
276,44.7,52.0
277,56.2,57.4
278,67.0,44.1
279,56.8,112.0
280,53.6,75.9
281,65.0,70.1
282,65.0,44.3
283,56.5,80.3
284,63.4,74.9
285,63.4,43.2
286,61.9,54.6
287,60.2,117.0
288,53.5,101.0
289,62.2,102.0
290,62.2,37.6
291,56.6,34.4
292,78.2,51.7
293,68.7,38.5
294,84.1,99.3
295,84.1,79.4
296,69.6,97.2
297,58.0,137.0
298,58.0,41.2
299,48.3,42.4
300,54.8,46.8
