time,speed,rtt
256,44.8,77.5
257,52.3,38.0
258,38.3,120.0
259,48.9,113.0
260,56.1,37.8
261,59.2,71.3
262,54.8,73.0
263,56.9,45.2
264,44.5,147.0
265,60.8,41.1
266,72.6,48.0
267,65.9,75.0
268,57.3,93.4
269,55.5,27.0
270,68.4,34.5
271,81.5,46.5
272,65.7,116.0
273,88.5,47.3
274,91.6,25.8
275,91.8,36.2
276,90.7,121.0
277,81.4,23.5
278,65.6,44.7
279,84.5,54.4
280,98.2,64.4
281,46.1,45.8
282,58.0,98.5
283,57.9,50.6
284,67.1,76.0
285,77.3,77.5
286,86.5,136.0
287,48.2,26.6
288,75.2,55.8
289,84.8,35.0
290,72.4,72.7
291,66.4,80.1
292,73.6,49.5
293,60.1,93.2
294,50.3,64.8
295,65.0,62.2
296,70.2,59.4
297,70.8,34.8
298,67.6,76.8
299,67.0,86.0
300,69.3,104.0
