time,speed,rtt
155,81.6,67.5
156,85.5,72.3
157,96.0,66.7
158,50.3,144.0
159,62.0,76.4
160,69.1,209.0
161,61.8,111.0
162,66.7,153.0
163,50.0,71.5
164,23.3,101.0
165,12.5,52.6
166,10.5,71.7
167,12.2,72.2
168,13.1,48.1
169,14.3,41.7
170,15.9,56.2
171,16.0,78.7
172,15.7,35.9
173,19.5,40.1
174,19.2,36.6
175,20.6,54.9
176,20.7,43.4
177,21.8,30.8
178,20.7,41.1
179,23.8,52.3
180,23.5,34.5
181,23.7,51.7
182,25.7,61.3
183,31.6,128.0
184,43.3,62.6
185,47.1,44.7
186,46.4,47.8
187,45.7,47.8
188,45.7,51.0
189,46.0,50.9
190,46.9,66.3
191,49.2,52.1
192,49.4,56.9
193,53.6,71.6
194,58.9,53.1
195,65.0,53.1
196,54.1,81.5
197,63.0,65.5
198,57.0,34.2
199,57.4,40.4
200,56.5,52.4
201,61.1,44.6
202,55.0,37.5
203,53.8,39.2
204,50.7,52.3
205,58.2,45.7
206,55.9,27.2
207,45.8,34.7
208,50.8,35.0
209,49.6,42.9
210,38.3,56.2
211,35.9,48.7
212,41.6,43.8
213,42.7,37.7
214,44.4,44.0
215,39.6,45.1
216,40.0,52.9
217,44.9,48.7
218,42.8,45.4
219,44.2,42.5
220,48.9,66.0
221,47.7,58.0
222,58.5,50.0
223,66.9,88.9
224,38.5,42.5
225,41.3,58.1
226,43.0,46.0
227,48.6,54.0
228,48.4,75.8
229,46.4,45.1
230,49.0,203.0
231,25.6,85.9
232,31.5,61.1
233,28.0,32.9
234,25.3,42.0
235,26.9,52.7
236,25.8,50.2
237,26.4,39.0
238,19.7,39.5
239,8.41,52.4
240,5.58,40.8
241,1.96,73.3
242,2.5,71.9
243,4.3,46.4
244,4.92,40.5
245,6.24,42.8
246,6.61,59.7
247,8.05,51.7
248,7.05,42.1
249,8.26,53.4
250,8.66,59.1
251,8.89,81.7
252,9.49,84.3
253,9.62,44.0
254,0.7,55.7
255,8.79,80.6
256,7.69,33.1
257,4.8,79.6
258,9.05,106.0
259,5.59,96.9
260,5.94,44.5
261,5.78,53.5
262,5.9,35.0
263,12.3,23.8
264,14.3,33.7
265,16.2,23.6
266,15.5,33.3
267,16.5,33.4
268,13.1,33.6
269,15.3,38.7
270,17.2,33.7
271,19.0,38.8
272,21.4,33.3
273,24.2,34.5
274,26.0,35.7
275,28.3,37.3
276,26.2,80.7
277,30.7,40.9
278,42.7,58.7
279,60.4,29.2
280,57.9,37.3
281,73.5,82.8
282,69.7,101.0
283,85.3,40.4
284,60.1,37.8
285,76.6,48.1
286,63.0,34.6
287,46.7,27.7
288,67.4,128.0
289,82.7,117.0
290,36.0,76.0
291,49.4,81.8
292,69.3,36.8
293,47.0,52.7
294,56.2,27.1
295,51.7,39.0
296,31.5,81.0
297,32.4,40.4
298,39.0,53.1
299,47.3,33.2
300,47.1,51.6
