time,speed,rtt
203,62.1,38.7
204,68.0,46.6
205,73.0,81.8
206,72.2,52.2
207,58.5,76.5
208,77.1,41.0
209,65.6,46.4
210,77.3,46.8
211,81.4,46.6
212,82.7,32.8
213,82.8,40.4
214,73.0,120.0
215,82.8,64.2
216,82.3,33.1
217,62.1,77.4
218,85.2,35.5
219,93.6,47.5
220,97.0,98.9
221,99.3,50.5
222,101.0,48.7
223,102.0,46.6
224,111.0,44.4
225,101.0,42.3
226,89.2,45.6
227,95.0,57.5
228,99.0,90.0
229,102.0,61.7
230,60.2,195.0
231,60.2,62.4
232,80.1,73.4
233,77.3,51.6
234,83.7,37.5
235,83.0,40.5
236,75.0,39.9
237,46.0,38.7
238,36.6,39.1
239,40.7,37.9
240,36.0,32.2
241,41.3,56.6
242,40.7,44.5
243,44.0,38.9
244,21.9,163.0
245,21.9,78.9
246,31.1,44.0
247,31.1,74.3
248,36.6,54.4
249,33.7,71.0
250,36.5,42.7
251,31.4,60.8
252,34.3,40.9
253,34.4,53.6
254,36.3,72.8
255,40.7,48.2
256,45.9,39.5
257,58.4,73.0
258,56.0,75.9
259,56.5,40.0
260,67.7,57.7
261,78.4,35.3
262,71.5,41.0
263,73.6,40.6
264,73.6,35.2
265,76.2,47.0
266,75.1,47.5
267,79.1,36.7
268,71.0,36.8
269,71.0,35.6
270,80.5,55.9
271,82.3,67.2
272,56.1,124.0
273,47.4,112.0
274,67.9,91.6
275,69.4,83.0
276,60.7,94.8
277,44.1,196.0
278,60.7,76.7
279,71.0,57.4
280,57.0,135.0
281,68.7,104.0
282,92.2,50.6
283,96.8,60.3
284,93.4,69.0
285,69.3,127.0
286,72.5,135.0
287,75.4,39.5
288,83.9,31.8
289,101.0,58.9
290,101.0,80.9
291,110.0,49.5
292,103.0,69.0
293,113.0,69.2
294,116.0,48.6
295,116.0,52.9
296,115.0,65.2
297,112.0,57.2
298,108.0,41.4
299,109.0,62.1
300,86.7,58.9
