time,speed,rtt
181,289.0,39.1
182,292.0,29.8
183,292.0,35.3
184,287.0,33.5
185,211.0,29.9
186,228.0,25.7
187,247.0,25.9
188,265.0,40.1
189,271.0,38.4
190,277.0,34.9
191,289.0,34.6
192,294.0,41.8
193,284.0,37.8
194,282.0,21.7
195,289.0,31.6
196,289.0,24.4
197,280.0,30.5
198,287.0,33.2
199,183.0,43.6
200,202.0,37.7
201,219.0,40.2
202,235.0,39.5
203,244.0,38.4
204,253.0,41.1
205,259.0,30.2
206,259.0,40.9
207,262.0,39.2
208,261.0,49.7
209,266.0,46.0
210,262.0,43.0
211,267.0,41.2
212,273.0,191.0
213,161.0,41.7
214,212.0,38.9
215,225.0,46.1
216,239.0,32.0
217,246.0,51.2
218,252.0,38.1
219,254.0,45.3
220,263.0,42.1
221,266.0,47.1
222,263.0,44.9
223,263.0,37.7
224,263.0,50.9
225,205.0,35.7
226,191.0,70.8
227,150.0,56.2
228,166.0,56.7
229,175.0,38.6
230,176.0,44.4
231,178.0,33.2
232,179.0,35.7
233,183.0,32.9
234,185.0,39.3
235,184.0,36.6
236,187.0,30.3
237,182.0,33.9
238,189.0,49.9
239,189.0,48.9
240,183.0,135.0
241,98.2,62.6
242,139.0,49.1
243,143.0,45.8
244,156.0,45.9
245,155.0,30.1
246,165.0,31.6
247,160.0,64.3
248,154.0,45.5
249,160.0,41.5
250,169.0,90.5
251,157.0,55.3
252,162.0,55.6
253,167.0,95.8
254,103.0,82.4
255,129.0,80.0
256,131.0,96.4
257,139.0,65.0
258,151.0,31.1
259,128.0,90.0
260,158.0,43.4
261,173.0,75.9
262,155.0,80.4
263,163.0,104.0
264,152.0,42.9
265,168.0,97.8
266,156.0,75.4
267,113.0,38.6
268,83.5,21.8
269,119.0,20.3
270,125.0,53.2
271,130.0,66.1
272,123.0,79.4
273,129.0,42.4
274,133.0,62.2
275,135.0,48.3
276,127.0,63.0
277,141.0,19.7
278,147.0,31.2
279,136.0,21.0
280,144.0,35.1
281,146.0,40.2
282,143.0,42.8
283,123.0,23.5
284,126.0,27.8
285,127.0,26.3
286,134.0,29.9
287,126.0,24.2
288,129.0,26.1
289,128.0,40.7
290,123.0,32.0
291,127.0,32.8
292,132.0,30.7
293,125.0,28.4
294,139.0,40.7
295,151.0,29.6
296,115.0,20.4
297,89.8,28.2
298,89.5,34.5
299,100.0,22.4
300,102.0,23.4
