time,speed,rtt
105,8.9,50.1
106,10.1,40.1
107,11.7,30.1
108,13.4,33.7
109,14.3,53.0
110,15.5,43.9
111,20.2,62.0
112,14.9,26.1
113,16.7,35.9
114,18.4,31.6
115,19.2,28.9
116,5.57,30.6
117,15.9,38.3
118,19.5,36.6
119,21.8,29.0
120,21.0,40.9
121,21.4,25.3
122,18.6,31.1
123,18.7,27.5
124,21.3,29.1
125,20.8,36.0
126,21.1,31.2
127,20.7,32.1
128,22.8,33.5
129,22.5,34.9
130,18.4,62.2
131,20.0,45.2
132,24.7,57.6
133,23.1,30.1
134,20.4,25.2
135,20.5,35.2
136,19.2,39.9
137,19.3,53.0
138,16.3,81.7
139,18.6,42.0
140,17.3,35.9
141,20.5,61.2
142,17.3,107.0
143,17.9,86.3
144,25.4,98.3
145,27.3,55.9
146,40.6,81.2
147,45.8,78.5
148,51.0,153.0
149,49.5,160.0
150,29.7,120.0
151,29.5,63.0
152,55.3,59.6
153,50.9,62.6
154,63.3,28.6
155,62.0,76.1
156,53.3,85.2
157,56.1,77.1
158,53.8,67.4
159,48.9,61.9
160,62.1,82.5
161,59.0,80.9
162,58.9,138.0
163,51.0,164.0
164,36.7,133.0
165,33.7,90.7
166,33.1,98.7
167,38.6,75.1
168,41.7,94.0
169,43.8,68.2
170,29.0,105.0
171,24.5,51.9
172,17.0,67.2
173,13.9,70.3
174,13.0,91.4
175,12.8,119.0
176,12.9,70.4
177,5.86,50.3
178,14.9,32.4
179,15.2,83.9
180,18.8,76.0
181,15.2,38.7
182,12.9,62.8
183,15.6,53.8
184,21.7,66.1
185,19.9,68.0
186,15.2,42.1
187,14.1,66.7
188,10.3,63.2
189,12.8,56.8
190,12.9,56.0
191,14.6,58.7
192,7.67,41.1
193,11.6,61.1
194,12.4,53.6
195,14.6,90.2
196,10.5,53.6
197,12.6,127.0
198,11.2,81.4
199,11.7,64.2
200,12.9,82.9
201,17.1,68.0
202,20.5,110.0
203,27.7,48.7
204,42.2,46.2
205,39.0,59.5
206,54.4,49.8
207,59.1,49.5
208,65.0,43.9
209,68.0,32.5
210,69.9,55.5
211,71.0,38.4
212,71.5,35.5
213,70.5,58.1
214,69.3,36.7
215,70.3,57.8
216,70.7,55.5
217,71.9,37.7
218,72.7,63.3
219,69.1,69.8
220,39.8,66.1
221,49.5,76.9
222,57.2,148.0
223,57.0,168.0
224,56.3,75.2
225,58.3,67.7
226,67.7,63.2
227,65.3,82.0
228,62.9,70.8
229,59.8,119.0
230,67.1,59.1
231,64.0,98.3
232,66.9,96.3
233,66.7,183.0
234,36.7,133.0
235,43.3,130.0
236,49.2,108.0
237,48.8,129.0
238,49.3,125.0
239,48.7,153.0
240,48.2,171.0
241,47.1,158.0
242,48.1,141.0
243,48.1,152.0
244,47.7,145.0
245,48.3,157.0
246,47.7,157.0
247,51.2,33.7
248,39.4,48.0
249,23.8,61.0
250,20.6,25.1
251,19.6,31.7
252,19.5,36.9
253,16.5,50.2
254,16.9,45.5
255,13.2,33.7
256,14.9,28.5
257,14.6,40.8
258,12.4,34.8
259,11.1,36.5
260,12.9,43.4
261,11.7,42.5
262,13.0,58.8
263,14.1,40.1
264,16.1,45.1
265,16.2,52.9
266,19.1,41.7
267,22.2,50.7
268,26.2,40.0
269,36.4,99.5
270,36.0,71.5
271,47.9,63.0
272,43.0,113.0
273,41.7,123.0
274,51.6,87.8
275,31.9,71.3
276,21.1,111.0
277,16.4,43.2
278,16.5,33.2
279,17.7,46.4
280,18.4,31.8
281,10.6,34.9
282,3.46,40.3
283,7.61,52.1
284,7.47,57.9
285,7.07,39.0
286,2.78,33.4
287,6.68,45.0
288,7.15,50.0
289,7.71,54.1
290,10.9,56.0
291,11.2,50.3
292,10.4,45.4
293,13.0,59.0
294,11.1,62.3
295,13.6,58.0
296,9.76,61.4
297,9.27,45.8
298,9.62,49.9
299,12.4,48.3
300,11.2,53.1
