time,speed,rtt
179,84.7,74.8
180,83.9,46.9
181,89.1,84.2
182,89.1,57.5
183,91.1,79.3
184,56.0,104.0
185,56.0,101.0
186,72.4,71.9
187,81.7,88.3
188,94.3,76.7
189,91.3,85.5
190,69.2,225.0
191,69.2,37.8
192,77.0,50.3
193,73.7,71.5
194,72.9,61.5
195,74.0,168.0
196,78.7,70.8
197,59.6,61.5
198,67.1,34.4
199,54.6,28.3
200,70.6,24.5
201,81.2,53.2
202,74.1,23.1
203,93.0,33.3
204,76.3,30.9
205,88.3,29.4
206,74.6,33.2
207,77.1,41.2
208,79.5,48.6
209,65.1,99.3
210,92.7,40.0
211,66.6,98.0
212,72.3,109.0
213,92.4,34.7
214,107.0,34.4
215,108.0,40.8
216,118.0,36.7
217,106.0,35.4
218,116.0,39.1
219,123.0,37.2
220,118.0,59.4
221,106.0,77.2
222,122.0,47.6
223,118.0,43.1
224,124.0,33.6
225,118.0,55.2
226,98.8,44.9
227,123.0,29.3
228,128.0,32.1
229,130.0,45.7
230,133.0,50.3
231,136.0,46.1
232,134.0,41.1
233,137.0,24.1
234,135.0,52.0
235,148.0,32.4
236,137.0,34.1
237,119.0,89.4
238,125.0,48.9
239,133.0,63.3
240,97.2,39.6
241,97.2,38.2
242,116.0,40.7
243,122.0,69.3
244,122.0,40.8
245,136.0,3060.0
246,136.0,51.1
247,118.0,37.8
248,135.0,45.5
249,133.0,27.8
250,127.0,59.1
251,122.0,39.3
252,136.0,47.2
253,147.0,62.1
254,129.0,35.0
255,89.2,35.9
256,122.0,43.0
257,128.0,48.7
258,138.0,49.5
259,139.0,42.5
260,144.0,44.7
261,141.0,50.7
262,143.0,42.6
263,145.0,40.7
264,147.0,49.1
265,144.0,36.0
266,115.0,45.2
267,124.0,51.8
268,109.0,51.0
269,147.0,41.9
270,152.0,74.5
271,140.0,41.7
272,143.0,22.8
273,156.0,53.9
274,147.0,23.9
275,145.0,68.4
276,133.0,49.1
277,157.0,45.0
278,155.0,61.5
279,153.0,68.1
280,167.0,66.0
281,154.0,191.0
282,114.0,46.0
283,89.4,54.8
284,76.6,39.3
285,48.2,41.8
286,42.7,40.5
287,45.9,43.0
288,47.9,42.7
289,46.7,37.0
290,49.5,44.8
291,48.5,44.7
292,42.1,43.7
293,38.8,63.6
294,44.3,60.4
295,47.1,28.8
296,53.3,24.6
297,64.8,17.9
298,66.7,37.2
299,63.4,21.5
300,62.4,20.6
