time,speed,rtt
270,143.0,37.6
271,150.0,34.2
272,148.0,24.0
273,150.0,32.3
274,147.0,33.4
275,148.0,48.8
276,150.0,24.8
277,152.0,52.2
278,144.0,29.4
279,151.0,38.6
280,86.7,75.9
281,106.0,52.7
282,106.0,84.3
283,101.0,57.2
284,125.0,54.0
285,137.0,62.4
286,139.0,44.8
287,101.0,97.1
288,110.0,51.5
289,101.0,83.1
290,121.0,56.1
291,140.0,41.7
292,150.0,58.0
293,162.0,47.2
294,117.0,41.3
295,137.0,25.9
296,146.0,21.6
297,159.0,39.6
298,161.0,42.6
299,159.0,58.8
300,159.0,34.2
