time,speed,rtt
211,72.1,197.0
212,44.3,124.0
213,60.8,46.5
214,62.3,49.3
215,57.8,91.7
216,62.2,101.0
217,67.0,60.2
218,60.9,115.0
219,42.6,160.0
220,70.5,71.4
221,58.7,64.5
222,51.5,3169.0
223,68.5,60.2
224,55.2,80.2
225,68.9,215.0
226,56.8,109.0
227,83.7,49.9
228,90.4,46.1
229,82.6,45.9
230,78.9,121.0
231,82.6,71.5
232,80.7,89.1
233,77.4,79.9
234,88.7,68.4
235,83.6,50.7
236,91.0,67.3
237,79.3,32.0
238,77.3,33.9
239,66.6,32.8
240,30.9,72.9
241,40.4,75.4
242,34.3,40.0
243,47.4,51.4
244,55.0,43.3
245,45.5,50.1
246,32.5,122.0
247,44.4,49.3
248,50.6,60.2
249,58.8,79.6
250,38.2,194.0
251,47.2,55.1
252,51.9,85.1
253,46.7,55.0
254,46.5,49.7
255,49.2,52.8
256,46.6,54.8
257,50.3,59.7
258,51.1,64.0
259,51.4,46.8
260,51.6,41.4
261,54.2,58.3
262,58.6,60.7
263,66.4,36.5
264,72.6,38.0
265,74.5,49.5
266,68.9,220.0
267,77.8,75.3
268,77.6,34.7
269,72.8,121.0
270,86.7,28.9
271,76.1,70.0
272,84.4,59.2
273,61.7,79.2
274,71.8,33.1
275,65.4,37.3
276,61.2,49.5
277,61.2,25.2
278,61.1,33.5
279,58.6,32.7
280,62.6,37.6
281,69.9,49.0
282,68.3,49.8
283,68.3,25.9
284,67.7,29.6
285,79.1,39.6
286,66.3,67.9
287,66.3,46.7
288,64.0,43.4
289,71.9,123.0
290,71.9,34.4
291,95.1,59.2
292,96.3,49.1
293,137.0,40.6
294,47.3,125.0
295,47.3,27.5
296,81.3,36.9
297,89.9,111.0
298,89.9,26.1
299,86.3,86.0
300,85.7,141.0
