time,speed,rtt
202,54.3,65.3
203,74.0,68.8
204,73.3,50.1
205,78.9,53.9
206,74.5,68.4
207,75.4,53.1
208,85.8,80.4
209,84.6,75.0
210,84.3,67.6
211,52.3,45.9
212,66.2,96.7
213,84.0,73.1
214,73.9,67.4
215,83.4,52.9
216,71.0,50.9
217,97.6,134.0
218,97.2,43.6
219,79.4,39.0
220,77.5,95.6
221,75.2,145.0
222,94.5,101.0
223,78.4,94.7
224,78.3,36.2
225,72.5,40.1
226,69.2,39.5
227,15.7,47.5
228,10.7,53.3
229,10.9,65.8
230,12.5,56.5
231,14.8,38.2
232,15.9,61.2
233,14.7,39.9
234,8.51,54.1
235,3.58,59.1
236,1.7,53.8
237,1.5,33.6
238,2.94,58.2
239,4.72,35.3
240,6.03,45.3
241,6.12,51.0
242,7.21,37.3
243,7.95,37.1
244,9.33,42.2
245,11.6,43.1
246,13.7,40.3
247,14.7,49.6
248,16.0,39.2
249,17.3,53.4
250,21.5,33.3
251,31.2,44.1
252,45.0,29.5
253,64.2,58.6
254,82.4,54.7
255,86.7,106.0
256,109.0,64.3
257,104.0,169.0
258,119.0,106.0
259,118.0,149.0
260,129.0,59.4
261,123.0,118.0
262,124.0,115.0
263,89.9,107.0
264,99.7,104.0
265,70.9,150.0
266,102.0,25.4
267,96.0,78.7
268,86.0,92.0
269,110.0,125.0
270,102.0,76.9
271,108.0,51.1
272,96.4,88.7
273,101.0,67.4
274,114.0,85.0
275,130.0,45.9
276,118.0,94.7
277,111.0,94.4
278,115.0,94.3
279,67.4,78.3
280,90.7,80.3
281,81.2,88.8
282,79.6,164.0
283,72.0,187.0
284,85.7,152.0
285,66.6,163.0
286,75.4,80.8
287,87.7,150.0
288,78.8,164.0
289,61.1,197.0
290,57.1,197.0
291,75.7,149.0
292,51.1,183.0
293,73.8,45.9
294,82.5,51.7
295,57.5,40.7
296,75.2,97.5
297,59.7,108.0
298,44.7,62.1
299,47.2,61.9
300,53.7,70.8
