time,speed,rtt
256,71.5,75.6
257,83.0,45.0
258,82.2,98.0
259,52.3,52.9
260,58.9,89.7
261,53.1,50.4
262,41.5,52.7
263,43.3,95.2
264,49.8,32.6
265,57.6,70.5
266,55.4,50.6
267,59.1,46.3
268,55.3,26.6
269,51.9,45.7
270,61.3,26.3
271,66.0,26.4
272,65.4,35.1
273,68.8,27.7
274,69.3,35.3
275,69.4,28.3
276,61.4,28.1
277,56.7,28.0
278,64.5,50.6
279,67.1,35.8
280,69.5,29.1
281,71.3,29.1
282,71.4,36.9
283,30.0,114.0
284,51.5,36.8
285,55.3,48.2
286,55.7,31.4
287,54.5,97.8
288,42.6,106.0
289,36.3,41.0
290,53.7,68.9
291,37.2,70.3
292,48.0,54.0
293,44.6,50.9
294,50.7,48.4
295,42.8,157.0
296,40.0,38.0
297,44.6,46.2
298,53.5,56.3
299,53.9,36.2
300,59.1,35.8
