time,speed,rtt
267,126.0,46.6
268,124.0,27.1
269,140.0,33.3
270,131.0,24.9
271,135.0,38.7
272,131.0,48.1
273,136.0,44.2
274,122.0,56.0
275,136.0,25.3
276,132.0,43.5
277,136.0,23.2
278,140.0,36.9
279,122.0,180.0
280,38.5,167.0
281,44.5,234.0
282,43.9,81.4
283,67.6,213.0
284,41.2,197.0
285,40.2,88.9
286,38.3,105.0
287,44.8,86.2
288,42.2,127.0
289,39.6,144.0
290,40.9,173.0
291,55.3,62.7
292,47.7,57.6
293,39.6,65.0
294,39.1,85.6
295,39.4,74.0
296,37.1,41.3
297,39.2,73.4
298,29.5,50.3
299,34.0,72.1
300,34.1,78.1
