time,speed,rtt
218,4.43,61.2
219,5.78,42.0
220,6.61,49.9
221,7.9,49.6
222,9.62,30.4
223,11.8,37.8
224,13.5,30.9
225,17.8,48.7
226,25.7,38.2
227,34.5,43.1
228,47.2,37.5
229,55.7,55.2
230,66.1,59.9
231,75.1,64.8
232,75.8,84.5
233,85.9,125.0
234,83.6,179.0
235,84.5,87.1
236,55.5,184.0
237,55.5,31.9
238,72.0,37.6
239,71.3,43.3
240,77.8,46.0
241,64.1,55.9
242,50.2,86.8
243,79.1,83.2
244,70.5,99.7
245,59.4,40.9
246,65.5,53.7
247,51.8,132.0
248,59.5,74.0
249,44.4,179.0
250,47.2,50.5
251,41.3,45.9
252,43.5,68.1
253,45.5,43.5
254,41.4,68.3
255,49.1,52.6
256,39.4,47.1
257,39.7,66.1
258,41.0,45.4
259,45.3,43.2
260,43.6,58.8
261,44.7,74.0
262,40.3,73.0
263,29.8,163.0
264,44.2,23.9
265,46.8,41.3
266,52.0,34.3
267,48.2,27.8
268,46.3,50.8
269,52.0,47.3
270,51.6,27.1
271,51.3,33.6
272,49.6,52.7
273,51.6,86.9
274,49.4,32.7
275,62.8,45.6
276,42.1,86.6
277,42.6,105.0
278,54.5,52.4
279,59.0,56.1
280,59.5,46.5
281,54.5,112.0
282,53.8,87.8
283,66.7,110.0
284,51.1,119.0
285,55.2,98.4
286,54.6,112.0
287,57.4,99.2
288,66.0,48.0
289,27.9,43.0
290,48.6,78.4
291,55.4,114.0
292,53.6,47.6
293,65.9,55.6
294,53.0,49.0
295,61.1,52.0
296,60.7,66.4
297,51.2,63.3
298,61.0,103.0
299,64.6,20.1
300,64.5,196.0
