time,speed,rtt
209,20.5,36.5
210,23.8,28.7
211,14.0,46.3
212,20.1,32.6
213,21.0,25.8
214,12.8,42.7
215,18.4,36.4
216,21.7,60.5
217,17.6,41.6
218,8.45,108.0
219,14.6,35.2
220,13.3,57.8
221,13.6,98.9
222,10.3,64.2
223,9.62,84.4
224,8.49,41.0
225,8.25,103.0
226,10.2,99.2
227,7.48,62.3
228,5.29,42.3
229,5.19,55.9
230,6.34,84.7
231,5.51,53.3
232,6.8,47.5
233,9.26,28.2
234,10.5,42.4
235,11.0,34.0
236,13.6,37.5
237,12.8,53.8
238,10.2,33.0
239,8.7,35.9
240,8.02,47.5
241,8.7,39.5
242,1.97,43.2
243,8.78,35.1
244,7.3,39.1
245,8.754999999999999,37.6
246,6.07,31.2
247,5.55,33.2
248,5.39,30.1
249,5.57,25.9
250,1.26,42.2
251,0.69,28.5
252,0.73,29.7
253,3.56,26.6
254,4.46,32.6
255,6.71,48.8
256,5.11,25.3
257,6.65,30.7
258,7.67,21.5
259,6.73,45.9
260,8.47,36.0
261,8.7,46.5
262,10.1,39.6
263,10.8,44.5
264,12.4,36.6
265,13.3,27.6
266,17.4,30.1
267,27.4,47.0
268,33.4,52.7
269,30.9,37.6
270,32.4,41.1
271,38.6,34.2
272,39.5,24.4
273,31.6,46.0
274,31.2,37.4
275,2.04,40.2
276,23.2,58.8
277,28.4,59.8
278,29.3,37.8
279,31.4,28.8
280,28.9,34.9
281,31.4,23.6
282,32.1,40.9
283,34.7,45.3
284,33.9,43.1
285,36.9,98.7
286,46.7,53.3
287,30.1,50.6
288,35.7,55.4
289,40.7,70.0
290,39.3,41.7
291,44.5,45.6
292,43.3,58.7
293,45.5,39.0
294,39.7,55.9
295,41.9,61.2
296,42.8,79.4
297,44.7,72.0
298,44.9,54.8
299,50.4,129.0
300,63.0,48.3
