time,speed,rtt
247,130.0,44.7
248,135.0,43.9
249,131.0,77.9
250,139.0,43.6
251,138.0,59.5
252,144.0,86.3
253,137.0,98.6
254,113.0,112.0
255,149.0,24.1
256,150.0,47.2
257,138.0,27.1
258,142.0,60.9
259,99.2,165.0
260,109.0,53.1
261,114.0,37.1
262,124.0,106.0
263,128.0,63.9
264,104.0,88.9
265,92.4,42.1
266,110.0,49.9
267,106.0,38.3
268,112.0,95.1
269,115.0,76.7
270,117.0,69.3
271,116.0,54.9
272,114.0,35.3
273,83.0,186.0
274,79.3,114.0
275,83.3,102.0
276,76.5,130.0
277,95.9,60.3
278,106.0,72.8
279,90.1,63.2
280,106.0,68.0
281,109.0,114.0
282,106.0,70.0
283,106.0,58.1
284,115.0,98.9
285,115.0,65.6
286,108.0,57.3
287,117.0,58.6
288,124.0,46.5
289,97.1,95.1
290,101.0,72.5
291,117.0,76.4
292,131.0,43.9
293,124.0,40.9
294,127.0,65.6
295,92.7,105.0
296,115.0,40.4
297,127.0,42.1
298,125.0,61.6
299,125.0,62.2
300,108.0,51.3
