time,speed,rtt
174,38.0,49.8
175,49.9,45.6
176,64.5,38.0
177,53.5,54.4
178,33.4,113.0
179,60.9,89.5
180,50.7,103.0
181,51.4,105.0
182,44.3,136.0
183,49.5,116.0
184,46.1,94.6
185,65.8,43.8
186,44.5,71.0
187,71.1,75.7
188,43.6,112.0
189,51.9,114.0
190,49.1,125.0
191,46.8,99.1
192,26.7,134.0
193,26.7,69.2
194,44.4,39.0
195,51.8,52.9
196,49.8,67.3
197,48.3,58.3
198,44.4,36.8
199,54.9,82.4
200,44.4,151.0
201,32.2,148.0
202,32.2,63.4
203,40.4,34.9
204,57.0,87.0
205,62.6,32.5
206,39.1,160.0
207,39.1,50.0
208,61.8,50.8
209,72.9,39.4
210,70.0,58.0
211,75.1,47.3
212,66.0,46.4
213,65.2,37.1
214,88.4,47.0
215,83.0,37.3
216,71.2,79.6
217,76.4,60.4
218,66.8,206.0
219,65.7,39.0
220,81.6,64.8
221,50.8,173.0
222,33.3,159.0
223,34.8,150.0
224,38.4,174.0
225,35.8,137.0
226,35.7,138.0
227,34.5,139.0
228,42.4,77.5
229,48.6,109.0
230,45.6,114.0
231,43.1,110.0
232,42.5,135.0
233,44.3,80.9
234,55.8,139.0
235,38.1,53.9
236,48.9,47.3
237,62.3,50.0
238,59.7,68.7
239,66.4,105.0
240,52.6,103.0
241,45.4,91.0
242,60.2,101.0
243,53.4,162.0
244,61.3,155.0
245,70.0,60.6
246,75.1,164.0
247,29.7,163.0
248,38.7,70.9
249,61.7,84.3
250,35.1,80.3
251,41.6,69.8
252,36.6,33.4
253,47.9,131.0
254,44.8,132.0
255,26.5,178.0
256,26.5,56.1
257,42.6,51.0
258,44.0,149.0
259,30.1,76.6
260,34.2,41.2
261,34.6,42.7
262,34.2,32.9
263,24.7,38.6
264,1.12,30.9
265,4.98,47.2
266,12.1,40.3
267,0.31,38.3
268,10.5,57.0
269,8.84,53.1
270,8.89,43.7
271,5.28,39.2
272,4.09,111.0
273,0.6,68.5
274,3.56,44.9
275,6.02,36.5
276,6.79,64.8
277,5.66,52.1
278,7.48,75.3
279,8.62,33.6
280,10.3,46.3
281,10.2,39.4
282,10.2,46.2
283,11.1,45.9
284,11.6,39.7
285,11.4,64.4
286,11.6,62.0
287,10.2,61.8
288,13.1,51.5
289,17.2,31.8
290,16.6,29.3
291,19.1,27.4
292,19.0,24.7
293,18.9,40.1
294,19.7,52.4
295,21.3,31.5
296,27.6,31.3
297,33.2,41.1
298,42.2,26.7
299,55.1,23.7
300,63.2,38.4
