time,speed,rtt
240,19.4,26.1
241,21.9,46.6
242,25.0,37.1
243,23.7,64.8
244,23.4,110.0
245,23.2,84.6
246,22.4,88.2
247,9.0,98.4
248,2.36,101.0
249,1.35,113.0
250,0.5,108.0
251,0.97,97.7
252,2.06,100.0
253,1.84,112.0
254,1.64,51.6
255,2.24,85.3
256,2.36,93.6
257,1.79,115.0
258,1.5,78.1
259,0.88,99.4
260,0.8,114.0
261,2.05,121.0
262,2.05,22.5
263,3.28,29.3
264,4.14,50.2
265,5.59,26.1
266,7.16,69.0
267,8.55,43.0
268,2.4,84.0
269,7.28,61.6
270,8.69,40.3
271,10.5,33.3
272,11.0,38.2
273,12.0,59.6
274,13.8,55.9
275,13.3,62.8
276,16.0,58.5
277,20.7,60.9
278,27.9,74.2
279,36.5,94.8
280,42.1,51.0
281,56.7,111.0
282,66.1,68.2
283,78.3,81.8
284,98.5,95.8
285,67.5,93.4
286,54.3,62.6
287,46.9,217.0
288,43.2,196.0
289,51.9,43.3
290,76.2,50.7
291,81.4,67.2
292,86.8,74.5
293,88.7,52.7
294,80.4,71.5
295,88.2,54.8
296,88.7,50.9
297,82.9,48.5
298,95.7,43.4
299,96.6,58.4
300,83.2,50.0
