time,speed,rtt
281,16.9,44.1
282,17.6,34.6
283,18.3,125.0
284,18.3,48.6
285,22.3,28.3
286,25.3,29.3
287,25.7,26.7
288,26.4,48.5
289,29.4,52.9
290,38.5,32.1
291,47.0,45.0
292,61.7,31.2
293,87.1,32.0
294,98.8,51.5
295,99.9,35.2
296,95.2,51.3
297,97.4,170.0
298,71.0,51.3
299,50.2,107.0
300,36.9,111.0
