time,speed,rtt
266,58.7,85.9
267,54.0,109.0
268,43.7,61.6
269,59.2,48.2
270,69.6,43.5
271,74.2,49.3
272,62.7,54.5
273,58.8,59.4
274,61.4,51.6
275,62.2,75.3
276,67.4,61.8
277,51.8,58.4
278,54.9,65.7
279,52.5,48.6
280,61.6,61.0
281,64.8,52.3
282,63.3,65.0
283,62.6,44.3
284,73.1,28.1
285,70.5,41.0
286,72.5,43.9
287,67.4,43.6
288,73.0,65.6
289,75.9,40.2
290,76.3,57.3
291,81.2,56.2
292,86.6,45.1
293,96.5,55.7
294,101.0,60.6
295,115.0,38.0
296,138.0,58.1
297,150.0,43.3
298,93.6,105.0
299,75.5,60.3
300,108.0,55.9
