time,speed,rtt
103,157.0,34.0
104,156.0,43.7
105,156.0,56.3
106,166.0,39.5
107,173.0,73.9
108,154.0,52.7
109,142.0,41.3
110,169.0,35.0
111,100.0,70.8
112,111.0,67.1
113,133.0,42.6
114,127.0,76.9
115,143.0,60.7
116,155.0,67.7
117,139.0,52.2
118,145.0,62.5
119,149.0,60.8
120,148.0,32.4
121,145.0,61.5
122,150.0,38.4
123,144.0,57.2
124,144.0,32.7
125,85.5,89.6
126,98.9,61.7
127,101.0,68.4
128,126.0,60.8
129,115.0,66.9
130,126.0,121.0
131,101.0,51.7
132,95.3,104.0
133,88.2,54.8
134,98.3,84.8
135,109.0,64.6
136,115.0,45.2
137,71.6,41.4
138,85.4,39.0
139,84.8,47.9
140,92.1,39.7
141,91.9,86.4
142,80.6,45.8
143,87.6,38.2
144,97.3,41.1
145,92.2,38.0
146,93.3,45.3
147,88.9,49.9
148,87.3,44.2
149,81.9,46.3
150,94.0,48.6
151,105.0,45.9
152,108.0,53.7
153,111.0,45.2
154,116.0,37.9
155,118.0,42.4
156,117.0,42.1
157,118.0,35.3
158,117.0,41.5
159,117.0,44.5
160,119.0,47.7
161,119.0,62.6
162,125.0,123.0
163,79.2,51.8
164,92.1,48.1
165,96.5,52.0
166,94.8,47.7
167,97.2,65.2
168,90.3,48.6
169,91.0,58.0
170,88.9,47.3
171,88.3,57.3
172,91.7,45.9
173,90.0,47.9
174,89.6,43.1
175,91.2,76.4
176,87.7,198.0
177,70.3,30.2
178,93.3,47.3
179,98.5,30.6
180,102.0,68.3
181,103.0,48.3
182,107.0,41.9
183,108.0,41.7
184,106.0,77.9
185,105.0,41.4
186,113.0,46.9
187,107.0,38.2
188,109.0,26.5
189,115.0,45.3
190,115.0,153.0
191,46.9,65.0
192,120.0,42.0
193,120.0,57.3
194,122.0,42.9
195,117.0,49.6
196,128.0,46.9
197,130.0,49.0
198,131.0,37.5
199,143.0,35.0
200,152.0,46.0
201,121.0,35.6
202,139.0,32.5
203,141.0,38.0
204,141.0,127.0
205,75.3,31.2
206,108.0,39.1
207,91.2,78.5
208,106.0,112.0
209,108.0,57.3
210,107.0,94.3
211,102.0,92.7
212,108.0,72.6
213,97.2,54.3
214,115.0,70.4
215,110.0,43.0
216,117.0,51.2
217,126.0,89.6
218,109.0,101.0
219,87.9,255.0
220,51.4,28.6
221,117.0,32.3
222,128.0,35.1
223,124.0,32.5
224,133.0,37.0
225,130.0,31.9
226,131.0,38.5
227,129.0,30.3
228,136.0,32.1
229,129.0,31.3
230,132.0,33.5
231,137.0,39.7
232,107.0,46.6
233,106.0,38.9
234,98.3,39.4
235,107.0,53.8
236,112.0,50.8
237,113.0,72.5
238,110.0,45.9
239,116.0,42.4
240,115.0,56.3
241,118.0,52.3
242,115.0,60.6
243,119.0,39.1
244,120.0,39.7
245,120.0,49.0
246,107.0,64.3
247,154.0,52.7
248,158.0,28.4
249,170.0,27.2
250,181.0,69.6
251,226.0,30.4
252,237.0,37.8
253,260.0,45.3
254,292.0,44.1
255,282.0,51.1
256,286.0,43.8
257,284.0,48.7
258,285.0,65.9
259,289.0,45.9
260,198.0,59.1
261,161.0,69.3
262,179.0,31.0
263,193.0,32.1
264,199.0,38.2
265,197.0,52.5
266,194.0,35.4
267,197.0,38.2
268,153.0,28.2
269,158.0,46.6
270,155.0,25.3
271,181.0,45.9
272,172.0,59.0
273,174.0,35.6
274,125.0,47.7
275,147.0,36.9
276,156.0,37.1
277,168.0,38.7
278,166.0,44.9
279,183.0,32.3
280,178.0,35.0
281,188.0,39.6
282,188.0,19.7
283,190.0,39.5
284,179.0,45.2
285,177.0,56.8
286,177.0,78.1
287,175.0,45.9
288,175.0,35.6
289,129.0,34.3
290,158.0,44.5
291,164.0,59.4
292,164.0,37.6
293,157.0,47.4
294,180.0,36.6
295,186.0,29.7
296,190.0,33.5
297,183.0,40.5
298,193.0,30.1
299,192.0,40.3
300,202.0,43.3
