time,speed,rtt
218,69.2,58.5
219,66.6,42.3
220,72.4,53.2
221,79.7,37.9
222,61.4,42.0
223,70.6,37.6
224,72.7,55.0
225,74.7,97.8
226,70.8,119.0
227,73.4,51.3
228,82.0,80.4
229,59.8,197.0
230,54.9,44.2
231,68.7,92.6
232,82.1,47.3
233,88.0,27.2
234,104.0,19.6
235,101.0,78.5
236,106.0,56.3
237,109.0,34.2
238,109.0,41.6
239,103.0,35.2
240,101.0,20.5
241,110.0,47.8
242,119.0,32.6
243,93.6,118.0
244,90.8,54.4
245,98.4,47.5
246,103.0,46.6
247,97.2,27.0
248,93.6,43.3
249,111.0,36.8
250,101.0,41.0
251,83.3,28.5
252,102.0,25.8
253,108.0,22.0
254,102.0,51.4
255,95.4,32.8
256,91.6,33.2
257,94.4,76.9
258,106.0,61.2
259,117.0,57.0
260,119.0,103.0
261,148.0,63.7
262,139.0,44.2
263,177.0,82.4
264,191.0,55.4
265,178.0,74.7
266,180.0,108.0
267,136.0,57.1
268,133.0,115.0
269,158.0,75.2
270,152.0,82.3
271,128.0,80.1
272,127.0,34.0
273,147.0,40.8
274,127.0,29.3
275,158.0,59.1
276,143.0,52.8
277,112.0,80.1
278,123.0,169.0
279,141.0,73.8
280,121.0,72.0
281,138.0,81.8
282,67.6,180.0
283,164.0,76.2
284,185.0,38.4
285,129.0,27.6
286,94.9,50.9
287,143.0,97.4
288,120.0,63.8
289,141.0,56.1
290,159.0,36.1
291,162.0,90.8
292,140.0,27.9
293,165.0,52.2
294,175.0,42.9
295,159.0,116.0
296,167.0,34.9
297,166.0,53.5
298,171.0,50.0
299,141.0,69.9
300,30.4,50.6
