time,speed,rtt
275,43.5,89.7
276,32.2,150.0
277,32.2,65.4
278,47.9,79.7
279,42.7,81.2
280,30.6,60.5
281,29.0,68.9
282,37.2,149.0
283,35.9,109.0
284,27.3,37.6
285,56.6,94.6
286,34.3,151.0
287,37.4,123.0
288,22.4,115.0
289,46.4,22.7
290,48.3,114.0
291,36.3,124.0
292,46.5,46.9
293,51.5,43.6
294,42.9,35.7
295,54.2,22.6
296,47.1,31.6
297,29.3,51.8
298,26.7,50.3
299,29.9,37.9
300,32.5,36.0
