time,speed,rtt
194,31.8,124.0
195,30.2,59.5
196,34.3,52.0
197,42.7,81.2
198,38.2,112.0
199,40.6,53.3
200,39.1,116.0
201,42.1,68.6
202,50.6,162.0
203,65.1,148.0
204,86.4,49.6
205,115.0,97.4
206,78.8,62.4
207,92.7,37.1
208,84.6,37.3
209,83.8,85.8
210,76.4,72.8
211,103.0,80.4
212,75.4,58.3
213,68.6,111.0
214,100.0,64.3
215,101.0,131.0
216,111.0,44.5
217,91.4,21.0
218,100.0,60.4
219,50.1,154.0
220,77.4,55.5
221,63.3,119.0
222,76.1,70.6
223,73.7,91.7
224,59.6,128.0
225,56.2,158.0
226,61.1,128.0
227,56.6,148.0
228,68.8,105.0
229,62.5,95.3
230,76.5,144.0
231,77.4,121.0
232,67.4,91.6
233,34.8,163.0
234,30.6,71.9
235,18.7,80.0
236,18.6,32.3
237,14.6,61.2
238,13.2,40.9
239,6.84,41.7
240,3.97,46.9
241,3.18,71.5
242,0.81,80.7
243,1.02,35.4
244,2.59,84.9
245,3.99,54.4
246,7.03,36.0
247,8.86,37.7
248,11.1,26.5
249,12.2,30.0
250,14.3,52.5
251,15.5,43.4
252,19.2,29.1
253,25.8,30.2
254,32.7,61.7
255,45.5,33.7
256,70.7,28.4
257,104.0,29.6
258,98.8,42.2
259,83.0,59.7
260,91.7,46.4
261,102.0,62.5
262,93.1,75.9
263,116.0,64.5
264,98.0,73.0
265,111.0,66.7
266,104.0,74.7
267,102.0,41.5
268,96.7,84.4
269,111.0,73.9
270,104.0,67.0
271,104.0,69.7
272,111.0,73.1
273,90.5,75.5
274,39.8,148.0
275,70.7,84.4
276,78.8,44.5
277,75.8,100.0
278,74.1,21.9
279,76.2,44.2
280,70.2,90.6
281,66.0,32.6
282,65.0,57.6
283,75.9,80.7
284,55.1,60.2
285,63.5,39.2
286,72.7,117.0
287,62.2,36.0
288,53.3,105.0
289,75.6,23.0
290,82.7,27.7
291,94.0,28.3
292,75.7,80.4
293,89.3,34.3
294,87.6,29.7
295,77.3,24.4
296,68.5,21.5
297,98.5,27.9
298,86.8,32.5
299,73.1,32.2
300,64.4,23.9
