time,speed,rtt
158,12.9,42.6
159,12.3,43.2
160,12.0,57.9
161,11.0,52.8
162,12.2,42.6
163,13.2,75.8
164,13.7,39.3
165,16.5,53.9
166,17.3,36.7
167,17.7,69.8
168,13.4,39.7
169,11.6,42.5
170,12.9,37.5
171,9.98,39.5
172,11.6,47.8
173,14.0,63.1
174,13.8,48.2
175,14.7,56.5
176,11.6,48.3
177,13.7,55.6
178,14.7,40.7
179,15.1,48.8
180,14.5,32.7
181,16.5,52.3
182,17.1,43.1
183,18.6,38.0
184,17.5,47.0
185,22.3,44.4
186,28.7,58.8
187,34.2,58.9
188,43.0,32.9
189,60.3,75.7
190,56.6,45.7
191,81.2,82.7
192,65.9,59.7
193,64.4,72.5
194,87.7,56.5
195,80.4,65.8
196,64.2,72.0
197,68.3,69.9
198,36.4,73.7
199,18.8,175.0
200,28.2,81.7
201,35.9,45.7
202,30.3,105.0
203,30.5,70.4
204,37.0,45.8
205,37.2,105.0
206,42.3,45.2
207,42.2,42.9
208,47.4,65.8
209,30.3,113.0
210,40.5,43.3
211,46.2,58.1
212,34.4,39.9
213,37.0,27.8
214,34.2,49.6
215,28.6,64.3
216,23.6,55.3
217,21.8,76.1
218,24.1,50.9
219,24.7,47.6
220,24.0,69.1
221,26.4,63.9
222,26.7,43.7
223,27.4,80.3
224,28.5,61.2
225,27.9,29.5
226,17.6,48.4
227,19.0,57.2
228,21.0,47.7
229,21.5,55.6
230,15.1,34.6
231,13.1,35.6
232,14.1,44.2
233,14.5,39.1
234,15.9,53.9
235,15.7,62.6
236,14.3,40.6
237,15.1,49.6
238,14.5,39.3
239,12.7,47.2
240,8.59,45.2
241,9.8,65.1
242,10.6,44.0
243,10.9,95.3
244,1.04,67.4
245,9.38,86.7
246,4.36,39.2
247,5.01,55.8
248,10.2,63.5
249,9.98,71.8
250,7.59,55.9
251,11.0,51.9
252,5.29,55.8
253,0.81,79.5
254,1.57,39.7
255,1.05,148.0
256,1.56,90.2
257,1.75,106.0
258,1.78,128.0
259,0.81,64.3
260,0.36,32.6
261,0.95,79.2
262,1.88,85.0
263,1.75,55.8
264,0.86,68.5
265,1.9,55.2
266,3.47,43.4
267,5.04,57.3
268,6.25,55.0
269,7.42,46.7
270,8.86,54.7
271,9.24,76.5
272,11.2,55.2
273,13.5,33.0
274,19.2,66.0
275,28.6,50.2
276,28.5,120.0
277,38.5,55.1
278,36.3,156.0
279,40.8,65.2
280,38.8,25.3
281,45.3,37.9
282,53.4,43.7
283,57.8,45.1
284,57.5,37.0
285,63.8,33.9
286,59.6,26.4
287,61.1,32.5
288,60.7,58.5
289,55.9,51.6
290,59.6,39.6
291,66.3,56.5
292,61.3,88.7
293,55.7,31.4
294,43.7,140.0
295,56.1,38.4
296,70.4,45.8
297,77.8,46.8
298,82.1,39.7
299,72.4,54.5
300,84.6,44.1
