time,speed,rtt
108,41.9,40.4
109,44.1,47.2
110,42.9,51.5
111,43.1,56.9
112,37.4,40.7
113,37.5,43.7
114,38.4,58.4
115,38.7,71.4
116,45.3,41.9
117,51.1,58.6
118,60.7,50.5
119,68.9,51.0
120,81.5,45.8
121,73.4,153.0
122,93.1,51.7
123,96.3,117.0
124,78.5,105.0
125,88.2,70.2
126,76.3,41.5
127,93.2,60.1
128,97.4,50.2
129,107.0,56.7
130,107.0,47.6
131,98.0,37.3
132,84.2,43.5
133,78.2,37.9
134,88.3,38.9
135,91.4,44.7
136,100.0,39.9
137,97.3,43.9
138,70.8,59.5
139,72.9,80.8
140,49.0,52.1
141,65.9,24.4
142,54.8,50.0
143,51.4,34.9
144,51.2,64.0
145,60.4,51.1
146,61.6,27.4
147,55.5,95.2
148,60.3,61.2
149,60.5,36.2
150,59.6,48.3
151,59.4,30.9
152,69.6,73.5
153,70.1,63.4
154,49.2,26.0
155,53.9,29.2
156,45.6,37.1
157,44.0,25.7
158,47.3,38.2
159,47.9,27.4
160,48.2,44.0
161,48.1,44.5
162,47.2,26.0
163,50.2,41.3
164,51.6,42.0
165,42.3,29.2
166,46.7,30.0
167,45.9,54.2
168,52.9,27.7
169,56.0,47.0
170,52.2,26.0
171,56.2,21.0
172,55.9,29.2
173,51.2,61.3
174,42.6,22.7
175,54.2,20.1
176,55.9,81.1
177,57.6,22.0
178,58.0,20.8
179,59.0,44.3
180,42.6,19.7
181,28.8,42.6
182,29.8,54.2
183,32.3,60.3
184,29.9,47.3
185,30.5,60.0
186,29.6,46.8
187,30.5,54.3
188,33.3,46.6
189,35.0,71.6
190,38.2,60.1
191,33.8,57.4
192,38.4,84.5
193,40.0,52.1
194,39.7,95.9
195,37.4,32.9
196,42.0,47.3
197,43.2,75.4
198,40.7,29.7
199,42.9,41.4
200,46.8,37.4
201,48.8,59.5
202,56.4,39.8
203,68.8,56.1
204,81.5,40.9
205,71.5,68.8
206,47.8,63.0
207,53.2,45.9
208,58.0,115.0
209,56.1,64.4
210,60.3,40.1
211,64.4,28.9
212,67.9,81.3
213,59.9,33.3
214,74.0,20.9
215,73.6,62.4
216,68.0,52.8
217,65.2,86.8
218,70.9,54.2
219,86.1,123.0
220,91.3,109.0
221,102.0,59.4
222,123.0,193.0
223,31.2,77.8
224,57.9,103.0
225,60.4,106.0
226,75.1,57.8
227,70.3,73.5
228,85.5,70.6
229,77.3,102.0
230,70.7,98.0
231,83.3,220.0
232,49.9,70.8
233,60.8,132.0
234,53.1,90.7
235,73.0,131.0
236,61.7,64.9
237,47.6,110.0
238,59.0,176.0
239,53.0,56.7
240,73.0,35.9
241,69.9,78.4
242,75.0,88.8
243,70.3,42.3
244,73.2,105.0
245,66.9,66.6
246,68.9,85.5
247,77.9,97.4
248,75.3,48.3
249,84.4,84.1
250,43.2,33.5
251,51.5,58.5
252,67.5,121.0
253,55.2,34.3
254,67.0,39.4
255,76.5,54.9
256,73.3,52.8
257,69.0,49.4
258,55.7,78.7
259,66.5,44.2
260,81.2,49.5
261,78.6,90.4
262,72.5,46.7
263,51.0,37.9
264,87.1,47.8
265,89.8,54.1
266,100.0,40.2
267,96.8,33.6
268,97.0,38.8
269,96.2,55.2
270,92.4,43.5
271,89.0,75.2
272,86.6,40.5
273,94.5,62.2
274,105.0,57.5
275,104.0,39.9
276,59.7,212.0
277,59.7,51.8
278,108.0,39.6
279,91.8,92.3
280,87.3,47.8
281,91.6,50.9
282,99.6,48.6
283,118.0,41.4
284,105.0,34.4
285,115.0,38.1
286,119.0,52.4
287,103.0,69.7
288,112.0,66.4
289,86.6,130.0
290,98.6,150.0
291,46.4,74.2
292,78.8,68.6
293,95.4,78.7
294,90.7,33.3
295,76.9,47.7
296,89.4,91.0
297,88.5,51.0
298,76.2,57.9
299,73.4,71.5
300,74.8,41.0
