time,speed,rtt
288,74.0,90.7
289,116.0,50.9
290,69.0,115.0
291,58.1,47.0
292,41.3,127.0
293,35.7,73.4
294,39.5,45.0
295,40.5,50.7
296,40.9,69.1
297,38.8,42.9
298,45.3,46.0
299,37.8,74.0
300,34.3,42.2
