time,speed,rtt
178,66.5,45.7
179,62.8,67.0
180,63.8,73.1
181,63.8,50.1
182,64.1,43.5
183,67.5,58.6
184,68.5,59.5
185,57.5,60.0
186,45.3,113.0
187,45.3,41.5
188,53.6,41.2
189,56.8,75.3
190,57.4,51.1
191,57.4,85.6
192,53.9,38.1
193,52.8,44.3
194,48.2,41.3
195,48.3,31.3
196,33.6,67.1
197,31.6,44.2
198,28.8,36.1
199,28.7,33.2
200,22.0,37.0
201,17.0,40.8
202,20.8,66.4
203,22.3,34.3
204,24.4,37.5
205,22.2,38.5
206,20.6,66.9
207,24.1,48.8
208,14.9,42.0
209,22.0,60.0
210,23.5,61.9
211,25.3,50.5
212,25.0,46.7
213,24.9,50.2
214,24.3,37.1
215,24.0,38.1
216,26.0,43.1
217,22.4,77.3
218,22.5,46.5
219,22.6,57.4
220,23.9,37.9
221,24.2,42.4
222,26.0,40.8
223,27.1,44.7
224,27.7,54.2
225,30.7,44.8
226,34.5,50.9
227,41.7,53.5
228,50.6,30.9
229,27.0,69.0
230,47.6,33.3
231,57.2,37.7
232,56.5,43.6
233,53.4,68.5
234,58.1,40.7
235,56.4,34.9
236,55.8,36.3
237,57.1,36.7
238,63.3,30.6
239,65.9,30.8
240,60.6,39.5
241,63.4,52.2
242,69.9,38.1
243,41.2,125.0
244,51.9,60.3
245,57.2,43.8
246,58.7,40.1
247,67.8,45.5
248,60.5,65.1
249,66.9,51.4
250,70.1,52.9
251,66.4,77.5
252,59.8,43.4
253,65.6,68.0
254,61.4,63.7
255,58.9,57.8
256,51.3,136.0
257,42.9,75.9
258,45.9,54.7
259,50.2,45.2
260,52.2,39.8
261,51.1,53.3
262,51.7,48.5
263,52.2,36.8
264,53.7,56.5
265,51.9,72.4
266,57.7,34.6
267,58.6,36.0
268,65.9,45.1
269,66.9,60.3
270,74.8,42.7
271,41.1,50.6
272,33.3,43.4
273,28.5,136.0
274,21.4,147.0
275,22.3,114.0
276,22.7,49.1
277,16.5,195.0
278,9.84,108.0
279,15.0,41.1
280,14.4,34.4
281,16.1,38.5
282,11.7,31.1
283,13.2,63.0
284,9.1,97.3
285,0.07,22.7
286,13.3,58.5
287,9.28,40.2
288,6.8,43.5
289,7.83,26.1
290,10.5,58.7
291,9.95,49.9
292,8.08,28.1
293,8.66,29.0
294,9.32,30.4
295,11.1,60.5
296,10.9,28.7
297,11.4,44.0
298,1.7,44.4
299,9.63,71.2
300,10.2,56.8
