time,speed,rtt
112,90.3,27.8
113,90.9,31.1
114,69.8,202.0
115,69.4,72.5
116,73.9,66.8
117,69.7,76.7
118,58.1,48.2
119,76.8,33.3
120,76.3,30.6
121,79.4,36.9
122,82.0,41.6
123,79.7,50.0
124,85.2,57.0
125,84.9,81.8
126,96.1,122.0
127,99.0,32.4
128,94.0,60.0
129,111.0,56.7
130,132.0,67.0
131,123.0,74.8
132,138.0,32.2
133,146.0,74.5
134,141.0,84.3
135,129.0,59.1
136,114.0,123.0
137,94.7,37.8
138,91.6,35.1
139,103.0,32.7
140,101.0,36.4
141,91.8,172.0
142,91.8,61.2
143,113.0,50.5
144,116.0,56.6
145,114.0,32.0
146,115.0,60.1
147,100.0,47.1
148,90.0,46.2
149,95.5,125.0
150,92.3,107.0
151,104.0,56.4
152,108.0,50.2
153,110.0,47.1
154,94.6,38.2
155,93.4,121.0
156,62.4,38.9
157,91.0,47.2
158,85.6,43.8
159,93.7,40.3
160,106.0,61.7
161,103.0,74.2
162,96.8,40.7
163,94.7,54.0
164,99.4,63.3
165,102.0,58.6
166,101.0,41.0
167,106.0,72.5
168,102.0,48.4
169,73.4,207.0
170,73.9,83.8
171,85.8,73.4
172,91.5,63.2
173,76.1,114.0
174,85.5,46.6
175,75.0,57.6
176,80.9,51.6
177,77.0,60.7
178,70.0,45.1
179,69.3,85.5
180,85.9,45.5
181,88.7,56.7
182,85.2,54.3
183,65.4,69.2
184,82.2,57.8
185,76.5,23.6
186,80.0,55.7
187,77.7,41.5
188,93.6,53.2
189,49.3,134.0
190,72.9,56.2
191,84.1,92.7
192,86.7,53.9
193,73.4,108.0
194,76.2,46.8
195,97.9,67.7
196,101.0,48.9
197,101.0,31.3
198,57.0,93.8
199,75.9,54.5
200,77.8,80.1
201,54.0,2237.0
202,60.5,86.3
203,55.7,141.0
204,59.4,131.0
205,62.7,71.4
206,59.4,128.0
207,80.1,57.5
208,76.3,107.0
209,72.6,79.9
210,82.6,137.0
211,48.6,136.0
212,69.1,88.2
213,81.2,122.0
214,75.5,69.5
215,78.3,90.3
216,78.3,44.6
217,79.2,29.3
218,97.2,23.9
219,88.1,27.1
220,91.8,90.7
221,94.1,89.1
222,94.1,78.2
223,83.0,85.5
224,79.0,135.0
225,79.0,32.5
226,40.4,52.7
227,58.1,194.0
228,68.7,155.0
229,68.7,69.2
230,43.2,158.0
231,43.2,139.0
232,62.6,150.0
233,41.3,54.1
234,47.8,51.6
235,55.8,74.9
236,55.9,62.6
237,62.0,117.0
238,53.1,68.7
239,48.3,85.0
240,39.9,69.2
241,51.4,41.7
242,45.4,40.6
243,44.5,63.8
244,46.0,47.3
245,48.0,58.9
246,49.0,47.8
247,48.5,47.2
248,49.0,47.0
249,49.0,58.5
250,50.8,82.0
251,50.3,50.1
252,54.9,51.0
253,59.3,37.7
254,32.8,31.1
255,59.6,117.0
256,38.9,98.0
257,38.7,92.9
258,46.5,75.9
259,36.4,64.3
260,47.1,38.7
261,46.7,70.7
262,54.2,127.0
263,41.8,35.4
264,18.0,42.5
265,18.1,41.6
266,18.5,57.9
267,21.8,38.8
268,25.0,47.8
269,31.6,44.3
270,40.5,44.9
271,52.4,50.2
272,66.1,61.1
273,72.5,41.9
274,64.5,43.0
275,49.8,41.1
276,49.8,21.4
277,82.2,50.2
278,85.0,40.7
279,92.2,61.4
280,81.8,112.0
281,81.8,43.1
282,80.8,76.9
283,78.2,104.0
284,95.0,81.2
285,115.0,25.4
286,89.4,28.3
287,94.0,85.6
288,76.1,25.7
289,56.0,72.0
290,84.8,40.4
291,75.4,87.8
292,82.0,98.7
293,89.0,101.0
294,89.9,58.7
295,81.3,142.0
296,86.3,159.0
297,75.0,61.4
298,74.4,69.5
299,92.0,90.8
300,87.7,104.0
