time,speed,rtt
133,117.0,27.4
134,122.0,33.8
135,108.0,19.8
136,107.0,34.2
137,112.0,32.4
138,113.0,45.3
139,117.0,46.8
140,119.0,47.3
141,127.0,31.7
142,144.0,38.6
143,155.0,41.0
144,177.0,39.7
145,197.0,49.7
146,222.0,38.5
147,253.0,42.2
148,290.0,53.7
149,208.0,35.5
150,246.0,41.0
151,269.0,44.7
152,283.0,51.5
153,271.0,36.0
154,161.0,55.0
155,166.0,41.1
156,181.0,45.8
157,182.0,41.3
158,191.0,38.5
159,189.0,34.9
160,186.0,36.1
161,184.0,36.2
162,187.0,44.8
163,187.0,34.9
164,231.0,39.0
165,224.0,34.6
166,241.0,29.0
167,248.0,33.0
168,235.0,25.6
169,251.0,55.0
170,275.0,33.3
171,319.0,35.8
172,330.0,43.0
173,330.0,52.1
174,330.0,31.3
175,329.0,3126.0
176,254.0,102.0
177,205.0,44.7
178,198.0,43.6
179,212.0,33.0
180,212.0,36.6
181,219.0,41.5
182,221.0,44.8
183,221.0,32.6
184,225.0,39.5
185,222.0,33.3
186,222.0,37.8
187,226.0,33.5
188,227.0,30.5
189,232.0,41.0
190,193.0,26.6
191,248.0,39.3
192,253.0,35.1
193,270.0,45.1
194,289.0,46.5
195,310.0,37.9
196,324.0,51.7
197,327.0,46.4
198,326.0,39.8
199,329.0,50.8
200,327.0,47.3
201,327.0,45.4
202,326.0,48.6
203,327.0,43.9
204,231.0,35.3
205,231.0,31.3
206,324.0,27.5
207,320.0,53.5
208,276.0,33.0
209,288.0,28.4
210,278.0,36.5
211,283.0,26.4
212,301.0,40.9
213,317.0,39.5
214,298.0,21.7
215,304.0,44.6
216,319.0,36.1
217,258.0,30.3
218,220.0,30.2
219,255.0,27.3
220,282.0,40.9
221,295.0,24.9
222,293.0,38.3
223,269.0,25.3
224,228.0,33.3
225,240.0,34.6
226,256.0,27.4
227,262.0,31.6
228,253.0,33.3
229,189.0,26.6
230,206.0,34.6
231,149.0,97.2
232,168.0,35.2
233,147.0,58.5
234,157.0,44.9
235,167.0,35.4
236,163.0,34.5
237,152.0,39.7
238,153.0,86.3
239,153.0,34.0
240,167.0,45.1
241,166.0,45.0
242,149.0,37.0
243,166.0,33.1
244,136.0,49.1
245,92.9,38.0
246,98.6,37.3
247,100.0,45.0
248,104.0,39.2
249,102.0,47.3
250,106.0,37.1
251,103.0,30.1
252,106.0,41.3
253,96.3,72.7
254,89.4,55.5
255,112.0,43.8
256,114.0,45.4
257,117.0,30.6
258,130.0,47.2
259,163.0,33.2
260,184.0,29.0
261,204.0,49.7
262,230.0,30.1
263,258.0,66.5
264,291.0,49.3
265,308.0,44.6
266,306.0,52.3
267,245.0,31.5
268,316.0,29.9
269,340.0,28.5
270,347.0,36.9
271,346.0,48.7
272,347.0,44.5
273,346.0,32.4
274,347.0,28.0
275,347.0,47.4
276,346.0,46.0
277,347.0,29.3
278,348.0,46.5
279,348.0,51.7
280,349.0,46.5
281,243.0,41.7
282,312.0,36.1
283,326.0,36.9
284,340.0,26.3
285,349.0,35.1
286,350.0,31.9
287,349.0,38.0
288,347.0,38.2
289,353.0,32.1
290,360.0,32.5
291,355.0,31.6
292,351.0,36.5
293,354.0,33.8
294,351.0,33.3
295,181.0,52.5
296,249.0,48.2
297,260.0,37.6
298,278.0,43.4
299,287.0,43.4
300,298.0,47.2
