time,speed,rtt
257,59.9,70.7
258,60.7,72.4
259,56.4,62.3
260,61.7,62.7
261,62.5,58.1
262,63.5,76.5
263,66.0,48.4
264,68.8,84.3
265,61.4,96.9
266,94.4,33.4
267,83.6,67.6
268,82.8,56.3
269,84.5,68.7
270,68.2,94.5
271,81.3,68.3
272,77.0,93.9
273,83.5,109.0
274,73.3,90.0
275,73.3,47.3
276,89.0,66.1
277,76.4,64.5
278,76.9,97.0
279,55.1,90.2
280,55.1,19.5
281,81.6,73.0
282,82.3,57.5
283,69.1,22.4
284,79.9,40.2
285,71.5,68.0
286,77.0,20.3
287,80.4,78.4
288,81.3,25.5
289,77.1,40.8
290,78.6,69.8
291,84.1,59.4
292,89.3,95.8
293,68.0,167.0
294,80.8,54.2
295,86.4,54.1
296,88.8,47.0
297,102.0,35.6
298,94.5,37.0
299,81.1,72.5
300,86.1,42.3
