time,speed,rtt
254,229.0,38.8
255,217.0,48.1
256,150.0,68.5
257,160.0,93.2
258,204.0,52.8
259,202.0,37.2
260,210.0,52.0
261,227.0,42.1
262,230.0,56.3
263,216.0,43.2
264,241.0,40.3
265,224.0,48.9
266,243.0,34.9
267,237.0,27.1
268,241.0,23.4
269,229.0,34.4
270,133.0,24.0
271,155.0,33.4
272,161.0,25.2
273,168.0,20.5
274,165.0,21.4
275,164.0,31.0
276,127.0,35.3
277,127.0,20.8
278,110.0,24.4
279,111.0,21.7
280,115.0,33.0
281,122.0,26.2
282,126.0,28.5
283,124.0,26.4
284,80.8,76.4
285,89.8,31.2
286,98.2,69.1
287,92.9,32.6
288,90.0,47.4
289,96.1,32.0
290,86.4,35.9
291,96.2,47.9
292,96.4,26.7
293,74.7,120.0
294,91.1,88.1
295,96.3,119.0
296,114.0,68.7
297,81.3,111.0
298,64.0,53.2
299,74.2,42.8
300,67.9,108.0
