time,speed,rtt
116,69.1,79.6
117,59.1,37.7
118,85.7,33.9
119,87.1,43.8
120,58.2,79.9
121,81.3,42.9
122,87.3,65.8
123,70.9,43.0
124,77.5,43.7
125,89.0,49.5
126,88.2,146.0
127,80.8,81.2
128,84.8,65.2
129,90.5,69.0
130,86.0,26.9
131,95.7,36.3
132,72.8,38.1
133,76.8,52.6
134,68.7,74.9
135,67.8,40.3
136,66.5,42.7
137,54.4,64.4
138,44.7,59.3
139,53.8,49.9
140,57.7,88.4
141,53.2,79.7
142,54.0,134.0
143,50.1,73.4
144,55.0,70.5
145,58.7,45.4
146,62.2,56.0
147,60.5,45.4
148,61.9,91.9
149,69.0,51.4
150,73.5,61.1
151,46.9,65.5
152,64.4,39.9
153,64.6,73.4
154,67.9,55.3
155,77.5,78.2
156,71.4,101.0
157,70.7,47.9
158,77.9,46.6
159,76.0,42.0
160,65.4,68.9
161,70.3,96.7
162,78.3,55.7
163,68.9,103.0
164,67.3,116.0
165,43.7,38.6
166,68.5,39.9
167,76.0,36.1
168,80.2,74.8
169,71.5,117.0
170,89.1,79.3
171,94.8,57.9
172,95.0,86.6
173,90.8,72.0
174,83.7,36.3
175,79.3,64.7
176,97.4,69.7
177,90.3,66.9
178,95.4,47.5
179,64.6,49.1
180,77.6,60.8
181,85.9,62.8
182,90.0,90.4
183,84.5,99.7
184,82.3,50.4
185,92.5,120.0
186,85.6,75.8
187,95.3,63.5
188,89.2,69.5
189,91.0,66.8
190,88.1,56.0
191,87.6,68.3
192,101.0,221.0
193,49.2,137.0
194,61.4,55.4
195,77.0,63.8
196,92.1,72.8
197,94.1,68.9
198,92.6,147.0
199,100.0,65.7
200,84.1,170.0
201,76.1,58.4
202,108.0,167.0
203,68.7,56.0
204,86.4,47.1
205,91.8,144.0
206,73.9,49.1
207,61.5,70.6
208,77.6,61.9
209,72.8,47.3
210,79.8,50.0
211,72.3,69.7
212,74.3,71.6
213,85.5,62.3
214,85.1,85.0
215,72.2,64.9
216,81.4,70.8
217,85.2,72.6
218,87.8,80.5
219,81.1,95.0
220,92.6,59.8
221,62.8,150.0
222,56.5,40.8
223,64.5,154.0
224,41.6,109.0
225,49.9,106.0
226,26.7,116.0
227,46.0,153.0
228,44.2,99.6
229,43.5,134.0
230,42.4,272.0
231,22.6,48.4
232,26.8,75.2
233,32.8,56.6
234,37.1,109.0
235,30.3,108.0
236,31.3,61.7
237,36.7,70.7
238,38.4,74.9
239,37.5,84.8
240,37.6,77.1
241,38.4,56.1
242,40.7,60.1
243,41.1,50.0
244,43.2,60.3
245,43.4,64.5
246,44.7,98.4
247,52.3,62.9
248,36.7,108.0
249,53.0,82.5
250,60.3,73.5
251,59.3,53.5
252,56.7,59.8
253,66.8,80.1
254,62.4,87.3
255,64.9,38.9
256,66.1,69.9
257,65.1,61.1
258,65.6,132.0
259,65.4,77.0
260,68.3,79.4
261,51.4,56.4
262,51.4,40.8
263,47.8,48.1
264,50.3,33.8
265,59.2,46.3
266,54.4,71.4
267,54.1,59.4
268,56.6,54.0
269,55.9,48.9
270,62.0,43.7
271,63.2,39.6
272,60.4,79.2
273,64.9,38.2
274,73.7,39.1
275,67.8,33.0
276,63.8,38.5
277,73.3,46.8
278,69.1,52.6
279,80.1,40.4
280,74.5,59.0
281,89.9,73.2
282,80.9,76.7
283,80.4,70.3
284,59.3,69.2
285,72.0,57.0
286,72.7,95.4
287,66.7,98.6
288,65.5,77.1
289,71.1,54.4
290,65.9,136.0
291,33.1,77.0
292,42.2,85.0
293,49.9,188.0
294,36.2,80.1
295,37.9,113.0
296,45.3,97.3
297,37.7,92.9
298,37.5,133.0
299,29.1,170.0
300,14.8,165.0
