video,user,mae,rmse
8,47,69.04635620117188,90.99888610839844
8,47,112.4072494506836,142.19773864746094
8,47,76.67028045654297,106.20108032226562
8,47,67.65650939941406,88.75311279296875
8,47,111.46170043945312,143.57891845703125
24,3,98.71321105957031,156.7216796875
24,3,96.4559555053711,160.44879150390625
24,3,109.44039916992188,142.09033203125
24,3,105.23470306396484,146.45245361328125
24,3,100.74939727783203,153.88763427734375
24,3,69.70643615722656,82.17288970947266
24,3,101.78446960449219,154.864501953125
24,3,103.1491928100586,152.84219360351562
24,3,96.11312866210938,161.87921142578125
24,3,108.26187896728516,123.55400848388672
24,3,68.66602325439453,75.2302474975586
24,3,101.09126281738281,112.13616180419922
24,3,107.80268096923828,148.0103759765625
24,3,84.48147583007812,89.00069427490234
24,48,95.73918914794922,104.52501678466797
24,48,94.20748901367188,144.7052001953125
24,48,108.27250671386719,132.7476348876953
24,48,96.28202819824219,160.1623077392578
24,48,96.60647583007812,150.1929931640625
24,48,84.72325897216797,166.70213317871094
24,48,106.64328002929688,145.00611877441406
24,48,107.15560913085938,141.9720916748047
24,48,99.3578872680664,153.59022521972656
24,48,95.64012908935547,161.62728881835938
24,48,106.78446960449219,145.12254333496094
24,48,90.78755950927734,100.78226470947266
24,48,103.2259750366211,150.48265075683594
24,48,106.32164764404297,137.4190216064453
14,35,105.56806945800781,141.59718322753906
14,35,105.69300079345703,142.1090850830078
14,35,109.7755355834961,135.74961853027344
14,35,104.5875244140625,143.8182373046875
14,35,105.18820190429688,141.55593872070312
14,35,105.0159683227539,151.05902099609375
14,35,113.4416275024414,131.3153076171875
14,35,106.51766204833984,137.27467346191406
14,35,100.05609893798828,132.47756958007812
14,35,104.36088562011719,140.8621826171875
14,35,111.24952697753906,125.89425659179688
14,35,102.31796264648438,142.20652770996094
14,35,112.97257232666016,138.81703186035156
14,35,98.08839416503906,124.27432250976562
8,23,75.40577697753906,89.89251708984375
8,23,95.01268768310547,153.63829040527344
8,23,102.63964080810547,146.19012451171875
8,23,97.96154022216797,106.85250854492188
8,23,76.98690032958984,86.09661102294922
8,23,52.480533599853516,69.14676666259766
8,23,77.41091918945312,85.23481750488281
8,23,93.59642791748047,152.010986328125
8,23,105.34600067138672,135.345458984375
8,23,103.03947448730469,148.7139892578125
8,23,57.841373443603516,101.16207885742188
8,23,75.26748657226562,82.29985046386719
8,23,71.76924133300781,80.0811996459961
8,23,79.92852020263672,88.82081604003906
18,47,103.15145874023438,125.9969253540039
18,47,104.16413116455078,127.17821502685547
18,47,98.40149688720703,148.9324493408203
18,47,101.71773529052734,142.08421325683594
18,47,96.56449890136719,156.9464874267578
18,47,99.90028381347656,149.26197814941406
18,47,100.54491424560547,135.86801147460938
18,47,92.70919799804688,110.06708526611328
18,47,99.7330093383789,149.41995239257812
18,47,86.70532989501953,160.48306274414062
4,49,99.52739715576172,157.1436309814453
4,49,59.84043502807617,100.51951599121094
4,49,111.52964782714844,123.40782165527344
4,49,90.03446960449219,123.3704605102539
4,49,104.55330657958984,137.24819946289062
4,49,55.1927604675293,65.494873046875
4,49,100.00715637207031,152.3373565673828
4,49,93.17571258544922,161.2211151123047
4,49,105.42655944824219,144.94204711914062
4,49,93.6050796508789,121.64100646972656
4,49,113.38053894042969,124.84611511230469
4,49,99.96199798583984,117.50263977050781
4,49,95.02417755126953,108.62760925292969
4,49,104.44755554199219,118.90642547607422
4,59,102.91422271728516,132.61802673339844
4,59,101.25928497314453,141.22337341308594
4,59,103.32987213134766,136.5499267578125
4,59,101.4699935913086,123.13256072998047
4,59,101.22117614746094,145.20425415039062
4,59,102.98673248291016,134.79055786132812
4,59,101.9460678100586,137.8730926513672
4,59,102.21907043457031,139.52745056152344
4,59,100.9887924194336,136.7133331298828
4,59,104.29419708251953,137.4942169189453
4,59,107.41893005371094,122.32013702392578
4,59,104.06507110595703,139.67559814453125
4,59,103.1421890258789,139.35321044921875
4,59,104.58699035644531,137.1432647705078
25,84,100.95967102050781,141.73500061035156
25,84,49.09212112426758,63.13121032714844
25,84,96.39604187011719,147.29046630859375
25,84,101.19025421142578,142.46730041503906
25,84,68.77709197998047,77.2024917602539
25,84,85.03150939941406,95.99628448486328
25,84,101.22510528564453,142.75210571289062
25,84,83.08796691894531,98.38892364501953
25,84,100.61917877197266,141.92123413085938
25,84,104.07853698730469,142.59825134277344
25,84,68.87893676757812,155.29739379882812
25,84,92.44807434082031,135.2134552001953
25,84,42.18894958496094,61.834293365478516
25,84,72.86636352539062,168.0414581298828
24,53,94.26366424560547,110.45787811279297
24,53,102.06641387939453,123.34638214111328
24,53,106.03441619873047,120.57170867919922
24,53,77.33283233642578,109.28815460205078
24,53,93.02902221679688,154.75311279296875
24,53,92.75139617919922,155.34088134765625
24,53,97.61186218261719,110.75674438476562
24,53,77.23486328125,84.59038543701172
24,53,72.30766296386719,80.1024398803711
24,53,96.8402328491211,157.78384399414062
24,53,92.7454605102539,142.44467163085938
24,53,88.07012176513672,156.13063049316406
24,53,78.31887817382812,88.52346801757812
24,53,82.31684112548828,135.0742950439453
8,30,102.29104614257812,132.50152587890625
8,30,96.37898254394531,151.75477600097656
8,30,62.547611236572266,74.13134765625
8,30,89.57373809814453,100.13846588134766
8,30,99.58903503417969,140.42013549804688
8,30,103.00898742675781,135.37046813964844
8,30,103.1437759399414,134.8880157470703
8,30,101.21208953857422,124.13533782958984
8,30,101.9906005859375,138.45248413085938
8,30,63.93003463745117,74.06184387207031
8,30,104.20903015136719,129.84017944335938
8,30,96.62494659423828,149.95608520507812
8,30,102.65447235107422,113.02822875976562
8,30,103.44991302490234,137.7291717529297
24,49,105.5990982055664,152.38113403320312
24,49,108.0072250366211,144.01075744628906
24,49,67.13004302978516,102.0787124633789
24,49,95.4488296508789,165.20729064941406
24,49,104.18596649169922,115.66893005371094
24,49,105.85094451904297,154.88400268554688
24,49,99.89632415771484,111.6252212524414
24,49,106.60266876220703,141.78977966308594
24,49,71.07012176513672,76.67803955078125
24,49,108.26806640625,144.9459686279297
24,49,110.13418579101562,144.4484100341797
24,49,71.74288177490234,80.50960540771484
24,49,100.13677215576172,161.06097412109375
24,49,106.81742095947266,146.446533203125
4,83,52.816898345947266,75.04698181152344
4,83,108.7461929321289,132.63800048828125
4,83,96.80829620361328,107.42736053466797
4,83,98.95205688476562,120.28199768066406
4,83,99.59719848632812,112.1287612915039
4,83,89.79978942871094,148.705810546875
4,83,105.90857696533203,124.43663787841797
4,83,103.3525161743164,147.8627166748047
4,83,109.25858306884766,128.85415649414062
4,83,110.42210388183594,133.0053253173828
4,83,76.82059478759766,132.05809020996094
4,83,103.25763702392578,141.94590759277344
4,83,95.10072326660156,155.2965087890625
4,83,83.17256164550781,151.79042053222656
24,21,97.58786010742188,157.36648559570312
24,21,106.78646850585938,123.97491455078125
24,21,98.68789672851562,153.0198211669922
24,21,91.64891815185547,98.78597259521484
24,21,107.49693298339844,132.84228515625
24,21,87.41885375976562,94.32074737548828
24,21,106.84996032714844,139.5516357421875
24,21,105.26121520996094,117.8482437133789
24,21,105.99259948730469,134.1756134033203
24,21,107.07754516601562,124.20358276367188
24,21,88.55656433105469,97.42610931396484
24,21,98.72966003417969,156.10272216796875
24,21,95.44796752929688,160.53564453125
24,21,106.9938735961914,119.87374877929688
24,15,90.51388549804688,151.7465057373047
24,15,98.6868667602539,140.27687072753906
24,15,96.85820007324219,130.0078125
24,15,94.522705078125,142.6260986328125
24,15,85.31246185302734,161.5306396484375
24,15,103.66539764404297,126.95223236083984
24,15,98.1880111694336,140.39968872070312
24,15,101.51050567626953,123.40875244140625
24,15,90.45065307617188,159.30181884765625
24,15,89.2009048461914,152.332275390625
24,15,82.2821273803711,160.15975952148438
24,15,85.39421081542969,157.2429656982422
24,15,100.23596954345703,120.19349670410156
24,15,93.47541809082031,145.6946258544922
24,83,94.7636489868164,157.396484375
24,83,105.92310333251953,141.0695343017578
24,83,89.99335479736328,167.79400634765625
24,83,105.52967834472656,133.41282653808594
24,83,106.16867065429688,146.38099670410156
24,83,94.34908294677734,161.0135498046875
24,83,102.33818054199219,114.83940124511719
24,83,92.79827117919922,160.41494750976562
24,83,103.67593383789062,125.74078369140625
24,83,65.95459747314453,78.50391387939453
24,83,109.91397094726562,130.62278747558594
24,83,89.53718566894531,165.2846221923828
24,83,94.966064453125,119.20122528076172
24,83,96.54617309570312,158.49075317382812
18,55,90.26658630371094,107.08154296875
18,55,98.57292175292969,109.0241470336914
18,55,87.34614562988281,97.41853332519531
18,55,55.10145950317383,74.2818603515625
18,55,68.6785888671875,79.26097869873047
18,55,84.86698150634766,94.77436828613281
18,55,98.931640625,114.47895812988281
18,55,81.98847961425781,102.21036529541016
18,55,99.89014434814453,110.39495086669922
18,55,89.23957824707031,97.23281860351562
25,44,101.4617919921875,150.6663055419922
25,44,100.31088256835938,151.03736877441406
25,44,87.2206039428711,171.90428161621094
25,44,93.19579315185547,161.04576110839844
25,44,104.1745376586914,144.471923828125
25,44,104.73892974853516,131.15599060058594
25,44,101.11048889160156,149.5027618408203
25,44,106.50956726074219,124.52997589111328
25,44,101.91576385498047,151.6415557861328
25,44,108.7898941040039,140.679931640625
25,44,106.927490234375,150.25228881835938
25,44,103.33290100097656,145.70018005371094
25,44,101.27185821533203,147.17771911621094
25,44,102.87284851074219,146.422607421875
24,26,89.85498809814453,113.92558288574219
24,26,92.27137756347656,104.87496185302734
24,26,96.2130355834961,150.76522827148438
24,26,84.53382873535156,168.1427764892578
24,26,83.19926452636719,168.86865234375
24,26,101.16753387451172,150.53285217285156
24,26,91.26519012451172,161.0976104736328
24,26,93.96188354492188,118.81443786621094
24,26,98.81363677978516,148.5022430419922
24,26,97.9793930053711,125.9026107788086
24,26,100.97660827636719,112.80261993408203
24,26,99.43656158447266,140.82257080078125
24,26,88.93136596679688,104.512451171875
24,26,95.3215560913086,153.13430786132812
4,4,101.71121978759766,127.23674011230469
4,4,92.43128204345703,129.40451049804688
4,4,80.14340209960938,117.37437438964844
4,4,102.86209106445312,122.95389556884766
4,4,72.88176727294922,82.56745910644531
4,4,100.2609634399414,125.71305084228516
4,4,77.2960433959961,144.96563720703125
4,4,54.89813995361328,71.34000396728516
4,4,72.06950378417969,107.73794555664062
4,4,101.21857452392578,128.97589111328125
4,4,98.34329223632812,130.45001220703125
4,4,99.39566040039062,125.65814971923828
4,4,104.29374694824219,125.09672546386719
4,4,94.40626525878906,130.4569549560547
25,4,101.56474304199219,144.49546813964844
25,4,76.43230438232422,185.82400512695312
25,4,80.67578887939453,157.59445190429688
25,4,87.27002716064453,107.35629272460938
25,4,99.08305358886719,155.78076171875
25,4,88.04817962646484,122.92044067382812
25,4,100.52397918701172,139.28048706054688
25,4,74.8647689819336,137.75619506835938
25,4,100.97825622558594,148.3925018310547
25,4,99.44729614257812,148.88607788085938
25,4,73.09488677978516,154.11427307128906
25,4,79.49785614013672,142.1085662841797
25,4,59.30281448364258,100.89714813232422
25,4,79.48887634277344,145.61012268066406
14,15,92.13289642333984,146.65386962890625
14,15,97.86210632324219,129.33041381835938
14,15,97.8055191040039,130.9197540283203
14,15,97.1706771850586,129.0451202392578
14,15,91.98287963867188,103.16009521484375
14,15,96.29076385498047,128.62588500976562
14,15,93.58426666259766,132.0385284423828
14,15,97.52787780761719,125.68694305419922
14,15,95.35916137695312,128.13180541992188
14,15,94.62444305419922,143.4386749267578
14,15,95.6484603881836,128.23558044433594
14,15,98.7288589477539,134.45628356933594
14,15,94.08275604248047,141.4219512939453
14,15,91.0910415649414,146.68885803222656
24,23,100.31417846679688,150.56382751464844
24,23,100.59227752685547,121.69805145263672
24,23,97.88090515136719,122.57820129394531
24,23,100.32744598388672,113.724365234375
24,23,95.09669494628906,158.64230346679688
24,23,97.8692398071289,108.13764953613281
24,23,98.41608428955078,152.94485473632812
24,23,90.45874786376953,121.11312103271484
24,23,108.29981231689453,137.47032165527344
24,23,107.14677429199219,136.11488342285156
24,23,101.82268524169922,149.1533966064453
24,23,100.2486343383789,131.1809539794922
24,23,100.52257537841797,150.6855010986328
24,23,100.35972595214844,150.9967803955078
18,44,112.08646392822266,135.8444366455078
18,44,97.8232650756836,135.49496459960938
18,44,101.0516357421875,127.47015380859375
18,44,106.82022094726562,142.75466918945312
18,44,103.00108337402344,125.39393615722656
18,44,104.95911407470703,138.3270263671875
18,44,106.09904479980469,138.86434936523438
18,44,96.59147644042969,119.83838653564453
18,44,105.57857513427734,133.1902618408203
18,44,104.95015716552734,145.43394470214844
18,44,100.39839935302734,123.52780151367188
18,44,100.41397094726562,114.4989013671875
18,44,97.381591796875,128.48387145996094
18,44,105.76981353759766,136.1175994873047
18,84,87.95580291748047,117.15343475341797
18,84,90.9067153930664,122.33885955810547
18,84,89.38269805908203,115.65567779541016
18,84,71.37873077392578,80.72584533691406
18,84,88.27635955810547,134.4513397216797
18,84,94.56843566894531,117.27108001708984
18,84,90.552001953125,122.66796875
18,84,72.07222747802734,86.57795715332031
18,84,89.81168365478516,154.4982452392578
18,84,94.12985229492188,123.14883422851562
8,15,97.50303649902344,132.93624877929688
8,15,100.71113586425781,115.55084228515625
8,15,97.02140808105469,134.21435546875
8,15,99.45010375976562,117.30599975585938
8,15,97.48749542236328,133.24929809570312
8,15,99.92466735839844,126.93524932861328
8,15,109.54109191894531,131.59288024902344
8,15,106.95902252197266,122.21665954589844
8,15,97.1268539428711,109.06971740722656
8,15,98.33281707763672,127.28205108642578
8,15,103.57406616210938,134.46653747558594
8,15,97.35010528564453,133.56753540039062
8,15,100.0134048461914,132.52378845214844
8,15,98.86139678955078,118.36302947998047
25,3,67.12152862548828,127.6149673461914
25,3,73.46305847167969,88.79157257080078
25,3,96.89713287353516,111.09690856933594
25,3,101.73802185058594,112.76293182373047
25,3,88.42086791992188,105.27923583984375
25,3,87.58528900146484,128.0578155517578
25,3,69.62924194335938,81.01693725585938
25,3,57.44320297241211,69.9093246459961
25,3,82.77643585205078,180.96688842773438
25,3,96.5818862915039,154.56033325195312
25,3,76.17234802246094,87.89718627929688
25,3,87.82997131347656,105.91838073730469
25,3,71.77387237548828,190.73631286621094
25,3,71.44322204589844,160.60202026367188
25,26,69.97640991210938,85.79430389404297
25,26,65.39501190185547,157.4711151123047
25,26,82.48009490966797,127.09708404541016
25,26,101.62625885009766,135.1942596435547
25,26,52.89354705810547,66.57770538330078
25,26,72.61270141601562,159.67776489257812
25,26,83.21825408935547,166.90304565429688
25,26,100.33876037597656,128.47015380859375
25,26,69.10440826416016,119.33509063720703
25,26,95.15998077392578,147.61029052734375
25,26,50.8051643371582,86.48287963867188
25,26,94.22220611572266,152.07339477539062
25,26,94.8384780883789,149.10516357421875
25,26,80.26443481445312,156.46775817871094
14,60,99.30335998535156,121.39395904541016
14,60,97.72577667236328,125.91698455810547
14,60,99.42739868164062,115.79074096679688
14,60,97.31814575195312,122.8540267944336
14,60,96.85755920410156,122.7427749633789
14,60,96.08257293701172,130.71165466308594
14,60,97.83140563964844,123.45658111572266
14,60,94.40869903564453,128.09176635742188
14,60,97.54438018798828,115.05736541748047
14,60,100.42005157470703,115.7034912109375
14,60,96.51934051513672,122.74740600585938
14,60,95.18046569824219,129.89129638671875
14,60,96.6084976196289,126.82378387451172
14,60,96.8335952758789,122.2718505859375
24,30,97.52806854248047,123.32963562011719
24,30,93.31111145019531,151.30519104003906
24,30,102.19406127929688,129.34449768066406
24,30,99.2334213256836,129.9276123046875
24,30,100.42977142333984,138.38430786132812
24,30,99.48661804199219,117.74149322509766
24,30,94.2349624633789,145.69544982910156
24,30,97.90174865722656,116.06707763671875
24,30,100.05233764648438,127.13432312011719
24,30,93.70171356201172,149.914306640625
24,30,91.71337890625,153.6149444580078
24,30,96.43946075439453,122.07791137695312
24,30,100.03987884521484,128.24818420410156
24,30,98.10015106201172,120.11373901367188
8,49,101.41511535644531,119.94893646240234
8,49,93.08849334716797,157.75975036621094
8,49,88.77351379394531,107.14326477050781
8,49,112.1879653930664,141.87159729003906
8,49,112.009765625,146.35414123535156
8,49,98.84847259521484,117.3852767944336
8,49,112.63798522949219,140.19676208496094
8,49,113.12190246582031,140.05560302734375
8,49,90.02701568603516,98.59600067138672
8,49,60.949100494384766,84.17400360107422
8,49,70.21992492675781,76.00050354003906
8,49,112.26427459716797,140.4580841064453
8,49,68.75753784179688,82.55012512207031
8,49,98.83275604248047,125.74009704589844
18,30,112.26732635498047,130.6270751953125
18,30,112.85999298095703,125.01366424560547
18,30,110.00352478027344,120.56539916992188
18,30,110.70278930664062,120.92303466796875
18,30,110.07478332519531,120.50154876708984
18,30,110.13993072509766,121.75609588623047
18,30,109.68112182617188,131.6751251220703
18,30,107.62317657470703,134.5705108642578
18,30,110.95155334472656,123.65289306640625
18,30,111.13926696777344,130.13726806640625
18,45,96.82703399658203,128.62667846679688
18,45,99.66932678222656,129.5290985107422
18,45,99.4900131225586,129.74166870117188
18,45,85.71556854248047,115.58175659179688
18,45,105.77631378173828,124.08873748779297
18,45,87.70275115966797,121.58143615722656
18,45,99.23656463623047,134.37806701660156
18,45,79.80207824707031,114.06147766113281
18,45,91.68956756591797,124.75019073486328
18,45,98.76895904541016,130.66627502441406
25,53,78.23784637451172,83.6417007446289
25,53,76.75501251220703,82.72664642333984
25,53,78.42424011230469,83.02571868896484
25,53,78.98628997802734,90.21244812011719
25,53,76.8228988647461,85.91980743408203
25,53,73.4655532836914,78.65316009521484
25,53,76.65022277832031,81.09650421142578
25,53,78.64570617675781,88.33625793457031
25,53,78.06908416748047,90.36605072021484
25,53,83.19632720947266,110.92912292480469
25,53,85.75348663330078,92.79132080078125
25,53,67.77297973632812,76.95329284667969
25,53,85.50875854492188,138.88018798828125
25,53,94.74211120605469,113.60398864746094
25,60,89.38191223144531,161.04852294921875
25,60,85.44003295898438,97.57231140136719
25,60,88.16928100585938,141.68707275390625
25,60,63.18267822265625,148.86888122558594
25,60,90.10392761230469,162.29124450683594
25,60,90.30542755126953,152.4949188232422
25,60,101.9424819946289,135.01266479492188
25,60,82.13316345214844,173.5338592529297
25,60,97.3868408203125,108.45205688476562
25,60,90.56832122802734,151.207763671875
25,60,90.37044525146484,155.9285430908203
25,60,76.4885025024414,99.51522827148438
25,60,97.32748413085938,131.64254760742188
25,60,79.90946197509766,172.71331787109375
14,47,107.20474243164062,133.55557250976562
14,47,109.84444427490234,129.36721801757812
14,47,103.019287109375,127.85611724853516
14,47,103.11058807373047,128.13668823242188
14,47,109.9321517944336,140.67251586914062
14,47,103.06741333007812,127.7455825805664
14,47,102.36848449707031,129.8763427734375
14,47,108.38450622558594,134.1439666748047
14,47,102.5513916015625,129.1370086669922
14,47,103.56930541992188,130.06912231445312
14,47,110.0924301147461,135.56509399414062
14,47,103.0086669921875,127.92576599121094
14,47,103.10646057128906,128.02577209472656
14,47,102.82996368408203,128.5609130859375
8,21,104.82393646240234,124.48695373535156
8,21,101.92595672607422,120.60639953613281
8,21,106.89737701416016,125.27861022949219
8,21,104.53902435302734,123.9796371459961
8,21,105.11762237548828,129.69125366210938
8,21,104.41345977783203,123.76040649414062
8,21,105.02897644042969,129.23419189453125
8,21,104.95706939697266,131.47694396972656
8,21,105.20585632324219,130.06675720214844
8,21,100.66568756103516,120.27407836914062
8,21,104.0488052368164,129.13365173339844
8,21,104.95220184326172,128.6075439453125
8,21,104.97325134277344,124.81537628173828
8,21,105.32837677001953,130.55746459960938
25,21,98.09371185302734,144.73220825195312
25,21,97.3719253540039,147.97337341308594
25,21,97.652099609375,144.10458374023438
25,21,58.38225555419922,69.67412567138672
25,21,98.11320495605469,144.93589782714844
25,21,98.09474182128906,144.55186462402344
25,21,84.32396697998047,116.3227310180664
25,21,62.42898941040039,71.13774108886719
25,21,98.30829620361328,145.73159790039062
25,21,98.0561752319336,144.490234375
25,21,97.92833709716797,144.42420959472656
25,21,62.64813232421875,71.46356201171875
25,21,97.8410415649414,144.31390380859375
25,21,98.10368347167969,144.6098175048828
8,45,76.46205139160156,111.65819549560547
8,45,105.28321838378906,129.68170166015625
8,45,84.08202362060547,135.78236389160156
8,45,104.10111999511719,128.89613342285156
8,45,73.53211212158203,110.01133728027344
8,45,101.928466796875,128.45631408691406
8,45,73.57810974121094,110.08737182617188
8,45,88.51292419433594,118.33527374267578
8,45,76.79888153076172,107.72409057617188
8,45,73.5770492553711,110.14952087402344
8,45,73.47859191894531,110.05247497558594
8,45,73.41291046142578,109.98467254638672
8,45,73.3883056640625,109.94352722167969
8,45,104.67359924316406,136.65383911132812
14,55,106.1124038696289,135.10963439941406
14,55,96.65409851074219,154.1519775390625
14,55,105.51461791992188,135.00973510742188
14,55,98.91838073730469,148.5222625732422
14,55,105.48346710205078,139.44625854492188
14,55,98.7442398071289,149.39175415039062
14,55,98.80622100830078,148.32339477539062
14,55,60.74359893798828,67.68737030029297
14,55,105.40072631835938,135.11029052734375
14,55,97.24263000488281,151.2211456298828
14,55,105.8427505493164,134.99957275390625
14,55,105.336181640625,136.57382202148438
14,55,99.31962585449219,135.87060546875
14,55,103.63866424560547,138.64796447753906
18,4,91.08576965332031,159.74732971191406
18,4,98.23261260986328,147.4267578125
18,4,96.35767364501953,139.09645080566406
18,4,101.43632507324219,146.29795837402344
18,4,98.85771179199219,151.68783569335938
18,4,98.66033172607422,134.4561309814453
18,4,100.13380432128906,146.8686065673828
18,4,96.88418579101562,147.71868896484375
18,4,99.19619750976562,149.1060791015625
18,4,98.63138580322266,134.5105743408203
18,4,98.01449584960938,154.63023376464844
25,55,89.6878433227539,137.6414794921875
25,55,83.09534454345703,128.75779724121094
25,55,84.65834045410156,114.99251556396484
25,55,75.39118957519531,90.33700561523438
25,55,56.01457977294922,64.14190673828125
25,55,78.47197723388672,93.98462677001953
25,55,95.877197265625,120.56084442138672
25,55,78.89253234863281,148.75418090820312
25,55,66.94615173339844,125.53219604492188
25,55,97.0889892578125,150.7722930908203
25,55,75.7624282836914,87.05054473876953
25,55,76.31953430175781,118.54281616210938
25,55,66.95994567871094,74.43244934082031
25,55,82.61701965332031,129.5530242919922
24,4,88.30314636230469,154.08103942871094
24,4,102.43087768554688,133.7039794921875
24,4,101.95040893554688,134.37413024902344
24,4,101.56090545654297,133.40817260742188
24,4,101.31461334228516,135.81930541992188
24,4,100.71630859375,118.79313659667969
24,4,101.31480407714844,133.82322692871094
24,4,92.18399047851562,145.37689208984375
24,4,101.74844360351562,133.42869567871094
24,4,102.3082275390625,121.43830871582031
24,4,103.1175765991211,130.71871948242188
24,4,88.3963623046875,155.3417205810547
24,4,88.20973205566406,153.64044189453125
24,4,85.86811065673828,154.5093231201172
4,47,96.57353973388672,116.2705078125
4,47,103.04938507080078,137.7339324951172
4,47,89.3468017578125,123.728515625
4,47,103.81765747070312,138.10801696777344
4,47,102.74742889404297,143.24032592773438
4,47,59.175537109375,69.73835754394531
4,47,93.90799713134766,112.06594848632812
4,47,101.62056732177734,140.8335723876953
4,47,103.00078582763672,139.64712524414062
4,47,98.60743713378906,132.6510772705078
4,47,102.18891906738281,140.19210815429688
4,47,95.85232543945312,112.77523040771484
4,47,98.22874450683594,147.88995361328125
4,47,94.11470794677734,156.33309936523438
24,59,97.36205291748047,133.4322509765625
24,59,103.15679168701172,141.523193359375
24,59,101.69353485107422,135.59017944335938
24,59,101.53528594970703,132.4781036376953
24,59,100.53482055664062,112.54338836669922
24,59,108.03646850585938,130.0525360107422
24,59,98.92537689208984,110.41313934326172
24,59,101.35611724853516,143.73550415039062
24,59,97.8946762084961,154.4067840576172
24,59,104.21748352050781,114.72736358642578
24,59,96.66458129882812,152.92120361328125
24,59,95.12608337402344,156.7298126220703
24,59,103.74263000488281,120.73101043701172
24,59,104.98611450195312,136.76632690429688
4,30,101.07553100585938,137.2346649169922
4,30,101.47959899902344,131.3032989501953
4,30,100.51589965820312,127.04425811767578
4,30,102.1734619140625,131.87705993652344
4,30,102.3804702758789,132.79653930664062
4,30,103.1051025390625,130.86892700195312
4,30,101.54149627685547,126.01695251464844
4,30,100.75489807128906,129.567138671875
4,30,100.23969268798828,135.82740783691406
4,30,103.75188446044922,131.21328735351562
4,30,102.65438079833984,130.7921600341797
4,30,101.88117218017578,131.44320678710938
4,30,103.13707733154297,129.43995666503906
4,30,103.37503814697266,130.63388061523438
18,60,102.19539642333984,115.34700012207031
18,60,101.43988800048828,125.71705627441406
18,60,95.5518798828125,147.92691040039062
18,60,98.87556457519531,127.0125732421875
18,60,99.42616271972656,133.69805908203125
18,60,99.53146362304688,131.1675567626953
18,60,96.5698013305664,122.74520874023438
18,60,93.81489562988281,105.6355972290039
18,60,100.89093780517578,131.29376220703125
18,60,101.17957305908203,132.36854553222656
8,48,104.3897476196289,137.1704864501953
8,48,106.6273193359375,134.19537353515625
8,48,108.38191223144531,135.08018493652344
8,48,106.60894012451172,139.614013671875
8,48,102.25892639160156,141.02793884277344
8,48,106.79911804199219,132.3905029296875
8,48,107.25727081298828,127.36848449707031
8,48,105.68575286865234,134.77685546875
8,48,104.91161346435547,139.2613525390625
8,48,109.42169952392578,135.13059997558594
8,48,105.60215759277344,135.10829162597656
8,48,81.62334442138672,99.15286254882812
8,48,105.08167266845703,140.1958770751953
8,48,57.52142333984375,87.0547103881836
8,26,104.93228149414062,136.55596923828125
8,26,101.47431182861328,121.89177703857422
8,26,104.65894317626953,118.64617919921875
8,26,99.27181243896484,134.3845672607422
8,26,101.88368225097656,136.84152221679688
8,26,102.69251251220703,113.03732299804688
8,26,105.67727661132812,133.01280212402344
8,26,103.21198272705078,127.96270751953125
8,26,101.34495544433594,131.5576629638672
8,26,98.80648803710938,136.79708862304688
8,26,100.68733215332031,127.12268829345703
8,26,106.65763092041016,118.7806396484375
8,26,110.54598999023438,133.2351837158203
8,26,100.84658813476562,129.89723205566406
24,44,101.01346588134766,153.80841064453125
