video,user,mae,rmse
5,7,102.58036041259766,111.2344970703125
5,7,88.7623062133789,93.40325164794922
5,7,77.98249053955078,87.02783203125
5,7,92.17698669433594,98.15431213378906
5,7,103.0264892578125,107.38372802734375
5,7,75.21698760986328,86.98279571533203
5,7,86.48937225341797,90.23805236816406
5,7,101.42976379394531,110.02732849121094
5,7,96.39039611816406,105.01547241210938
5,7,88.85027313232422,92.85992431640625
5,7,90.7353744506836,95.60779571533203
5,7,75.09565734863281,83.06777954101562
5,7,80.38837432861328,88.31339263916016
5,7,59.66413116455078,67.68025207519531
5,7,87.72943878173828,94.39128112792969
5,7,90.99821472167969,97.439697265625
5,7,63.397300720214844,71.12913513183594
5,7,96.47666931152344,106.79287719726562
5,7,89.5256118774414,95.47315216064453
5,7,105.85494995117188,118.56210327148438
5,7,70.01907348632812,83.3846206665039
5,7,100.99834442138672,118.05582427978516
5,7,96.8379898071289,102.29566955566406
5,7,88.11295318603516,104.63401794433594
5,7,99.26367950439453,108.33685302734375
5,7,69.94575500488281,79.69258880615234
5,7,72.27991485595703,84.94794464111328
5,7,114.724609375,140.1793212890625
5,7,95.08522033691406,101.07785034179688
5,7,103.83665466308594,113.39197540283203
5,7,81.13475036621094,89.1663818359375
5,7,73.15135955810547,82.52769470214844
5,7,87.85126495361328,95.06748962402344
5,7,102.5470199584961,144.35220336914062
5,7,80.31251525878906,88.47022247314453
5,7,88.62715911865234,102.18385314941406
5,7,103.84217834472656,130.89187622070312
5,7,110.38644409179688,127.52662658691406
5,16,76.26055145263672,84.06065368652344
5,16,66.94622039794922,71.21049499511719
5,16,71.85295867919922,81.52709197998047
5,16,77.8125,91.17915344238281
5,16,83.42044830322266,91.86817932128906
5,16,61.375606536865234,67.61725616455078
5,16,87.01898956298828,93.3797378540039
5,16,89.23958587646484,97.14460754394531
5,16,78.47051239013672,88.33917236328125
5,16,63.05630874633789,69.96456146240234
5,16,83.80258178710938,90.92166137695312
5,16,90.87870025634766,97.92532348632812
5,16,90.55917358398438,93.66648864746094
5,16,88.13565063476562,95.56481170654297
5,16,91.24415588378906,98.13754272460938
5,16,87.24459838867188,94.71162414550781
5,16,82.87871551513672,93.16456604003906
5,16,78.21363830566406,86.54167938232422
5,16,65.9620132446289,75.86557006835938
5,16,76.62618255615234,85.13188934326172
5,16,90.4679946899414,97.64970397949219
5,16,74.71363830566406,84.1915054321289
5,16,70.83906555175781,85.50334930419922
5,16,102.68866729736328,108.11003875732422
5,16,82.97412109375,90.86985778808594
5,16,84.15626525878906,92.84993743896484
5,16,70.28157043457031,79.14775848388672
5,16,80.44816589355469,88.79734802246094
5,16,69.91129302978516,74.61662292480469
5,16,92.41736602783203,99.9520034790039
5,16,85.1886215209961,94.46228790283203
5,16,97.99642181396484,105.32422637939453
5,16,88.52662658691406,95.94978332519531
5,16,82.99616241455078,91.49688720703125
5,16,58.68296813964844,65.57671356201172
5,16,79.77021026611328,83.88965606689453
5,16,82.26030731201172,90.0322494506836
5,16,100.69408416748047,117.93869018554688
5,16,72.19322967529297,81.81783294677734
5,16,89.5941390991211,96.42286682128906
5,16,91.41380310058594,103.26555633544922
5,16,84.31050872802734,95.90587615966797
5,16,76.38961029052734,86.13372039794922
5,16,78.69546508789062,88.52043151855469
5,16,47.658958435058594,52.82062911987305
5,16,76.22586822509766,88.56285858154297
5,16,84.31072235107422,92.71076965332031
5,16,79.91429901123047,90.40483856201172
5,16,56.68979263305664,62.15724563598633
5,16,78.30928802490234,88.40736389160156
5,16,84.3030776977539,98.7675552368164
5,16,65.5459976196289,80.06166076660156
5,16,77.1339340209961,88.4464111328125
5,16,81.89813995361328,89.7862777709961
5,16,77.35608673095703,89.13471221923828
5,16,83.93563079833984,92.22689056396484
5,16,76.47223663330078,88.6869888305664
5,16,74.12439727783203,86.26941680908203
5,16,94.6390380859375,102.30465698242188
5,16,79.27462005615234,92.28590393066406
5,16,80.51072692871094,89.66091918945312
5,16,54.78187942504883,59.616580963134766
5,16,84.1795425415039,92.20748901367188
3,47,67.773193359375,85.59245300292969
3,47,100.32859802246094,108.62704467773438
3,47,91.9708023071289,103.07894897460938
3,47,102.91907501220703,113.41273498535156
3,47,66.01785278320312,76.77874755859375
3,47,102.2130126953125,108.79398345947266
3,47,87.22832489013672,92.79552459716797
3,47,103.5323486328125,112.98725128173828
3,47,71.49018096923828,77.9252700805664
3,47,100.19252014160156,106.87494659423828
3,47,93.7365493774414,99.90469360351562
3,47,98.10118103027344,106.6926498413086
3,47,94.56375885009766,98.48750305175781
3,47,87.74573516845703,96.26030731201172
3,47,75.4825439453125,87.80101776123047
3,47,110.01395416259766,120.56864166259766
3,47,72.81279754638672,88.62671661376953
3,47,91.80880737304688,96.69525909423828
3,47,89.45402526855469,154.36192321777344
3,47,104.627685546875,133.0674591064453
3,47,77.32201385498047,90.47949981689453
3,47,88.34281158447266,96.97782897949219
3,47,78.17915344238281,89.97147369384766
3,47,88.89500427246094,95.36603546142578
3,47,98.27288055419922,106.47720336914062
3,47,85.90242004394531,97.8994140625
3,47,114.60600280761719,122.03086853027344
3,47,71.17707824707031,85.63848876953125
3,47,84.14073944091797,97.54907989501953
3,47,74.6150894165039,81.19041442871094
3,47,77.30490112304688,84.14448547363281
3,47,100.06566619873047,112.29583740234375
3,47,101.2209701538086,112.13525390625
3,47,72.72999572753906,87.99708557128906
3,47,93.8536148071289,105.6913833618164
3,47,101.80219268798828,113.23773956298828
3,47,108.31257629394531,115.20620727539062
3,47,72.55825805664062,87.44217681884766
3,47,96.76065063476562,106.65190124511719
3,47,89.99408721923828,99.14590454101562
3,47,70.47384643554688,84.06163024902344
3,47,82.56140899658203,88.58859252929688
3,47,88.62345123291016,96.89830780029297
3,47,96.7091064453125,106.77747344970703
3,47,85.61036682128906,92.06488800048828
3,47,67.0734634399414,81.24869537353516
3,47,94.8740234375,107.44991302490234
3,47,81.36539459228516,89.21235656738281
3,47,86.31181335449219,91.84806060791016
3,47,79.99667358398438,85.9734115600586
3,47,78.49462890625,91.29716491699219
3,47,107.11473083496094,117.09548950195312
3,47,108.41075897216797,120.09292602539062
3,47,99.0204086303711,109.98651123046875
3,47,70.42732238769531,85.77472686767578
3,47,102.1028823852539,111.44906616210938
3,47,87.84455108642578,94.06549072265625
3,47,99.6032485961914,111.77337646484375
3,47,104.02305603027344,112.57422637939453
3,47,99.49967956542969,110.82498931884766
3,47,104.09441375732422,111.87610626220703
3,47,76.2890625,91.13945770263672
3,47,95.61141204833984,105.05227661132812
3,47,86.2623062133789,94.4543228149414
3,47,72.19605255126953,86.64996337890625
3,47,107.73389434814453,119.68556213378906
3,47,76.0753402709961,86.13607025146484
3,47,91.8187484741211,99.40746307373047
3,47,77.19224548339844,88.71047973632812
3,47,104.83979797363281,112.89124298095703
3,47,99.38629913330078,111.34862518310547
3,47,107.74317932128906,119.47106170654297
3,47,79.72417449951172,92.20240020751953
3,47,103.89472198486328,110.59878540039062
3,47,79.59571075439453,91.54356384277344
3,47,111.2977066040039,122.76905059814453
3,47,86.51045989990234,92.13151550292969
3,47,68.49583435058594,84.56170654296875
3,47,90.0313491821289,99.23807525634766
3,47,106.88839721679688,118.50051879882812
3,47,71.40798950195312,88.88347625732422
3,47,100.78793334960938,109.84429168701172
3,47,109.3572998046875,120.95594787597656
3,47,93.10476684570312,104.43257141113281
3,47,70.4899673461914,87.72179412841797
3,47,91.8574447631836,104.3719253540039
3,47,71.79420471191406,88.47620391845703
3,47,108.6805419921875,128.06234741210938
3,47,82.11357879638672,91.33727264404297
3,47,88.43673706054688,96.69168853759766
3,47,108.82707977294922,127.09004974365234
3,47,96.27670288085938,104.07001495361328
3,46,115.9885482788086,121.64873504638672
3,46,111.11083221435547,128.08348083496094
3,46,106.32662963867188,113.59968566894531
3,46,85.06732940673828,90.57154846191406
3,46,96.21874237060547,103.24275207519531
3,46,99.36430358886719,110.89693450927734
3,46,115.2553939819336,123.38224029541016
3,46,98.7302017211914,104.9515380859375
3,46,104.06776428222656,115.51261138916016
3,46,112.9071044921875,118.34490966796875
3,46,106.22862243652344,112.78429412841797
3,46,76.70967864990234,80.14641571044922
3,46,114.57657623291016,122.01094818115234
3,46,81.4699478149414,87.531494140625
3,46,78.9153060913086,86.6949691772461
3,46,105.20919799804688,109.41643524169922
3,46,74.53079223632812,83.7578353881836
3,46,95.55723571777344,102.09429168701172
3,46,87.00713348388672,102.19825744628906
3,46,105.2540054321289,115.44377899169922
3,46,73.68120574951172,78.67554473876953
3,46,89.85597229003906,109.99773406982422
3,46,80.68635559082031,90.84475708007812
3,46,112.60955047607422,131.0786590576172
3,46,115.5701675415039,122.4178466796875
3,46,120.88129425048828,132.36001586914062
3,46,92.66311645507812,97.79888916015625
3,46,100.19186401367188,108.13593292236328
3,46,78.13560485839844,87.6509780883789
3,46,105.35857391357422,111.77420043945312
3,46,75.67529296875,90.1087646484375
3,46,118.29017639160156,124.63388061523438
3,46,111.00296783447266,115.8585205078125
3,46,98.96965789794922,107.27609252929688
3,46,111.92589569091797,135.40902709960938
3,46,102.50666809082031,110.49691009521484
3,46,74.62053680419922,82.747314453125
3,46,76.06211853027344,88.54806518554688
3,46,95.48530578613281,101.08016967773438
3,46,77.23924255371094,85.71709442138672
3,46,117.21222686767578,125.28717803955078
3,46,68.84729766845703,88.03932189941406
3,46,85.92444610595703,91.66861724853516
3,46,86.82508087158203,97.11473846435547
3,46,87.9102554321289,94.07129669189453
3,46,120.00596618652344,124.10518646240234
3,46,112.67972564697266,117.60504150390625
3,46,92.40750885009766,107.85880279541016
3,46,85.73416900634766,91.35002136230469
3,46,106.50740051269531,120.20458221435547
3,46,104.90311431884766,124.57913970947266
3,46,97.45726776123047,107.96257781982422
3,46,82.48445892333984,86.51237487792969
3,46,96.15773010253906,105.22429656982422
3,46,68.78771209716797,76.103515625
3,46,79.28218841552734,88.88204193115234
3,46,104.79403686523438,115.58218383789062
3,46,114.5550308227539,118.1829605102539
3,46,112.33712768554688,124.99798583984375
3,46,107.43557739257812,114.45551300048828
3,46,104.53621673583984,110.0502700805664
3,46,75.5835189819336,88.75008392333984
3,46,86.0604248046875,90.79782104492188
3,46,104.19410705566406,112.65946960449219
3,46,80.91099548339844,90.86360168457031
3,46,112.67269897460938,119.5077133178711
3,46,103.62757110595703,114.9175796508789
3,46,84.70719909667969,92.66682434082031
3,46,117.71344757080078,128.66598510742188
3,46,97.98652648925781,101.35236358642578
3,46,83.9912109375,100.0619125366211
3,46,117.00911712646484,121.6538314819336
3,46,77.2492904663086,85.91732788085938
3,46,110.64496612548828,116.93708801269531
3,46,69.65164184570312,77.72237396240234
3,46,115.76643371582031,122.40496826171875
3,46,82.32211303710938,87.91654205322266
3,46,115.25556945800781,121.48389434814453
3,46,79.05608367919922,85.56358337402344
3,46,82.9710922241211,87.16875457763672
3,46,116.5697250366211,121.24571990966797
3,46,110.22810363769531,121.22862243652344
3,46,107.29004669189453,115.33847045898438
3,46,82.35773468017578,93.69428253173828
3,46,104.37328338623047,109.00271606445312
3,46,95.70926666259766,103.08537292480469
3,46,115.28794860839844,129.69970703125
3,46,70.32948303222656,84.65140533447266
3,46,75.8033676147461,90.26222229003906
3,46,89.88639068603516,95.94718170166016
3,46,74.65332794189453,84.01164245605469
3,46,73.408935546875,81.02726745605469
3,35,71.07955169677734,87.52206420898438
3,35,89.69377899169922,93.90493774414062
3,35,64.50160217285156,82.91664123535156
3,35,87.25735473632812,92.76564025878906
3,35,108.50556945800781,126.33903503417969
3,35,94.44169616699219,104.7816390991211
3,35,66.13333892822266,75.96603393554688
3,35,90.85431671142578,98.55494689941406
3,35,65.02009582519531,82.74068450927734
3,35,82.72338104248047,96.50569915771484
3,35,71.46195983886719,87.4264144897461
3,35,67.1762924194336,73.05683135986328
3,35,75.4701156616211,81.72066497802734
3,35,94.06764221191406,104.18538665771484
3,35,65.1635513305664,77.08281707763672
3,35,108.27127075195312,117.89081573486328
3,35,60.1280403137207,65.40937042236328
3,35,66.4284896850586,82.74293518066406
3,35,64.14736938476562,71.24250030517578
3,35,71.58167266845703,80.58723449707031
3,35,103.05558013916016,124.8441390991211
3,35,87.4096908569336,91.79965209960938
3,35,88.49739074707031,93.57846069335938
3,35,73.22565460205078,91.247314453125
3,35,67.49067687988281,82.62798309326172
3,35,93.4912338256836,103.84333038330078
3,35,84.61978149414062,94.8449935913086
3,35,82.7669448852539,87.76045989990234
3,35,89.99052429199219,98.20745849609375
3,35,98.44693756103516,104.95682525634766
3,35,91.92218780517578,99.66295623779297
3,35,77.7392578125,87.0177001953125
3,35,81.67269897460938,91.96002197265625
3,35,95.50753021240234,102.76302337646484
3,35,93.73526763916016,104.0681381225586
3,35,100.9691162109375,118.62349700927734
3,35,79.78923034667969,91.79999542236328
3,35,92.00975799560547,102.47193908691406
3,35,71.1907958984375,78.23748016357422
3,35,87.8495101928711,92.00398254394531
3,35,69.06871032714844,74.63497924804688
3,35,70.6284408569336,81.64773559570312
3,35,101.47411346435547,115.83123779296875
3,35,100.99128723144531,110.15094757080078
3,35,72.73973083496094,89.6243896484375
3,35,87.6556396484375,96.63922119140625
3,35,84.46051788330078,91.34302520751953
3,35,104.72337341308594,115.24055480957031
3,35,81.46611785888672,93.5902328491211
3,35,103.92537689208984,128.32127380371094
3,35,66.00370788574219,78.87762451171875
3,35,97.70205688476562,105.13236999511719
3,35,89.33787536621094,99.40641021728516
3,35,92.57279968261719,101.14440155029297
3,35,87.2862777709961,91.75410461425781
3,35,77.25975799560547,85.67605590820312
3,35,79.00730895996094,86.0029296875
3,35,88.18820190429688,96.87965393066406
3,35,106.87150573730469,115.63734436035156
3,35,74.50392150878906,82.7272720336914
3,35,87.47991180419922,97.00130462646484
3,35,81.77214050292969,96.18351745605469
3,35,74.30247497558594,84.53234100341797
3,35,74.00104522705078,88.86243438720703
3,35,69.30581665039062,85.46638488769531
3,35,72.64603424072266,83.76408386230469
3,35,77.24826049804688,84.00023651123047
3,35,98.08071899414062,104.81092071533203
3,35,66.69087219238281,83.84705352783203
3,35,78.1344223022461,87.3082275390625
3,35,84.98377227783203,94.0290756225586
3,35,73.82611846923828,84.90750122070312
3,35,74.94580841064453,84.78009796142578
3,35,72.18809509277344,82.99910736083984
3,35,78.79138946533203,87.0432357788086
3,35,101.6161117553711,113.000732421875
3,35,76.13507843017578,87.59745025634766
3,35,71.4140853881836,88.01123809814453
3,35,84.8622055053711,94.84549713134766
3,35,98.46472930908203,103.1900405883789
3,35,74.37771606445312,89.3660888671875
3,35,87.31521606445312,113.22483825683594
3,35,79.37203216552734,88.89102935791016
3,35,93.99966430664062,104.06008911132812
3,35,77.80409240722656,90.52288055419922
3,35,77.0870590209961,86.35804748535156
3,35,87.25553894042969,118.19615173339844
3,35,75.22928619384766,84.20732879638672
3,35,71.96825408935547,83.57079315185547
3,35,74.65880584716797,84.66156005859375
3,35,86.51715850830078,95.17327117919922
3,35,78.02172088623047,88.99051666259766
5,13,92.92499542236328,100.14878845214844
5,13,75.8187484741211,81.84183502197266
5,13,92.53707885742188,110.04554748535156
5,13,93.93317413330078,100.5517578125
5,13,91.9425277709961,98.79124450683594
5,13,61.2570686340332,77.74664306640625
5,13,91.92058563232422,96.75122833251953
5,13,90.75153350830078,97.43325805664062
5,13,87.63284301757812,93.15934753417969
5,13,90.4735107421875,96.9166488647461
5,13,93.70413970947266,100.93142700195312
5,13,85.09712982177734,93.37439727783203
5,13,90.20667266845703,93.95549774169922
5,13,109.47869110107422,115.38288116455078
5,13,94.31378936767578,103.03335571289062
5,13,113.17129516601562,120.90486907958984
5,13,93.02806854248047,101.37733459472656
5,13,85.47281646728516,95.787353515625
5,13,106.45175170898438,114.81815338134766
5,13,87.53328704833984,94.94505310058594
5,13,100.76612854003906,107.25008392333984
5,13,95.20624542236328,102.51471710205078
5,13,83.46992492675781,94.85163116455078
5,13,96.5634765625,104.1004638671875
5,13,90.08528900146484,95.89064025878906
5,13,108.41801452636719,128.04470825195312
5,13,101.34624481201172,109.67724609375
5,13,83.53138732910156,93.7875747680664
5,13,87.95144653320312,96.71269989013672
5,13,85.54718780517578,93.23108673095703
5,13,74.4639892578125,86.75011444091797
5,13,102.01365661621094,108.78559112548828
5,13,100.19295501708984,105.8832778930664
5,13,91.44668579101562,99.00736236572266
5,13,73.974365234375,79.49242401123047
5,13,92.26657104492188,122.87008666992188
5,13,108.36878967285156,111.70515441894531
5,13,81.2488021850586,92.8387222290039
5,13,102.28984069824219,105.21289825439453
5,13,73.99777221679688,85.74210357666016
5,13,92.3774185180664,100.14488220214844
5,13,98.08879089355469,104.546142578125
5,13,94.9080581665039,99.42378997802734
5,13,96.17274475097656,103.43401336669922
5,13,103.0028305053711,108.65220642089844
5,13,92.2829360961914,100.07386779785156
5,13,92.16222381591797,98.60726165771484
5,13,73.83088684082031,83.00453186035156
5,13,91.53988647460938,97.93798065185547
5,13,119.02427673339844,123.06808471679688
5,13,79.00070190429688,86.58458709716797
5,13,83.7013931274414,95.23307037353516
5,13,82.7851333618164,91.50846099853516
5,13,89.10319519042969,96.08367156982422
5,13,102.31501770019531,109.3675537109375
5,13,99.9271469116211,108.84194946289062
5,13,94.343505859375,102.24394226074219
5,13,93.60498809814453,100.31198120117188
5,13,84.66834259033203,93.14102935791016
5,13,91.85334777832031,100.88318634033203
5,13,91.42565155029297,97.95249938964844
5,13,75.83961486816406,85.99290466308594
5,13,96.11894226074219,98.77645111083984
5,41,87.17510223388672,92.39413452148438
5,41,83.14139556884766,87.21721649169922
5,41,73.31501770019531,98.55276489257812
5,41,82.37722778320312,90.72657012939453
5,41,84.67306518554688,94.09864807128906
5,41,81.4058837890625,90.60438537597656
5,41,80.49299621582031,93.1300048828125
5,41,78.4838638305664,90.17911529541016
5,41,80.47945404052734,93.29350280761719
5,41,83.9388427734375,92.700927734375
5,41,83.52497863769531,92.36058044433594
5,41,83.60123443603516,87.52350616455078
5,41,82.18431091308594,94.65461730957031
5,41,80.51891326904297,88.40845489501953
5,41,83.48417663574219,93.83143615722656
5,41,71.6428451538086,87.29918670654297
5,41,64.1463394165039,71.65827941894531
5,41,64.38729095458984,71.84827423095703
5,41,64.55915069580078,81.04212188720703
5,41,78.6005630493164,91.93733215332031
5,41,83.37073516845703,87.4635238647461
5,41,84.28390502929688,88.0321273803711
5,41,77.69786071777344,90.90257263183594
5,41,82.21147918701172,101.20823669433594
5,41,83.99607849121094,87.75372314453125
5,41,86.76783752441406,92.30372619628906
5,41,75.57335662841797,84.80352020263672
5,41,83.43326568603516,99.0814208984375
5,41,83.29207611083984,97.19647979736328
5,41,76.3436050415039,89.22632598876953
5,41,80.72994995117188,93.90731811523438
5,41,64.6172866821289,72.10615539550781
5,41,80.58991241455078,93.58619689941406
5,41,64.93387603759766,72.64176940917969
5,41,84.78395080566406,88.52259826660156
5,41,79.70182037353516,93.59489440917969
5,41,83.24911499023438,92.60304260253906
5,41,85.21880340576172,94.27848815917969
5,41,79.64411163330078,93.40459442138672
5,41,79.1602554321289,84.51866149902344
5,41,62.7620849609375,74.39376068115234
5,41,115.05982208251953,126.32754516601562
5,41,93.37120819091797,101.76175689697266
5,41,100.4903793334961,105.68345642089844
5,41,70.61585235595703,80.94461822509766
5,41,77.25702667236328,88.3077163696289
5,41,80.32628631591797,89.44866943359375
5,41,79.86851501464844,93.68321990966797
5,41,73.59591674804688,88.67304229736328
5,41,72.92781066894531,88.653564453125
5,41,84.9454574584961,88.99236297607422
5,41,85.13563537597656,99.7508773803711
5,41,85.80004119873047,89.40176391601562
5,41,63.91087341308594,71.5206298828125
5,41,96.7532958984375,105.89276123046875
5,41,67.74388122558594,76.51122283935547
5,41,83.23904418945312,97.37095642089844
5,41,82.19005584716797,90.89242553710938
5,41,64.43537139892578,71.91630554199219
5,41,84.37100982666016,94.42076873779297
5,41,76.27725219726562,103.18286895751953
5,41,80.48790740966797,89.4405288696289
5,41,80.5976333618164,98.58062744140625
5,5,65.89474487304688,81.33523559570312
5,5,69.5992202758789,81.39668273925781
5,5,72.7781982421875,84.54712677001953
5,5,71.11953735351562,82.33053588867188
5,5,68.62680053710938,82.5623550415039
5,5,69.05181121826172,80.58877563476562
5,5,65.33061981201172,78.99933624267578
5,5,80.56122589111328,97.23252868652344
5,5,68.42597198486328,79.96795654296875
5,5,59.91976547241211,70.99346160888672
5,5,64.92378234863281,74.94303131103516
5,5,103.66790008544922,126.66787719726562
5,5,69.51921081542969,81.48351287841797
5,5,95.26985168457031,110.7076187133789
5,5,81.0107650756836,94.77726745605469
5,5,68.71363830566406,80.6739730834961
5,5,68.20610046386719,79.26625061035156
5,5,63.36453628540039,78.8524169921875
5,5,73.78556060791016,85.48516845703125
5,5,68.1305160522461,81.5472412109375
5,5,68.89501953125,79.82090759277344
5,5,66.75706481933594,77.47164916992188
5,5,63.351383209228516,76.07579040527344
5,5,68.91221618652344,80.928466796875
5,5,68.7698974609375,79.79242706298828
5,5,68.11705017089844,79.21293640136719
5,5,66.64885711669922,76.21942138671875
5,5,82.96676635742188,94.8869857788086
5,5,80.56929779052734,90.31193542480469
5,5,63.88069152832031,77.43739318847656
5,5,73.34508514404297,84.93205261230469
5,5,73.8069839477539,84.93756103515625
5,5,68.07734680175781,79.16622161865234
5,5,68.11093139648438,79.79002380371094
5,5,69.22998809814453,81.157958984375
5,5,66.91633605957031,84.56942749023438
5,5,72.96259307861328,84.06932830810547
5,5,68.84111022949219,79.96492767333984
5,5,64.28120422363281,75.1099624633789
5,5,68.86349487304688,79.9454345703125
5,5,69.31096649169922,81.09773254394531
5,5,79.22593688964844,92.97079467773438
5,5,69.37197875976562,81.22423553466797
5,5,64.30581665039062,79.90884399414062
5,5,72.32926177978516,84.4346923828125
5,5,68.69417572021484,79.56820678710938
5,5,68.91633605957031,79.96149444580078
5,5,70.96975708007812,85.01750946044922
5,5,68.8690414428711,79.87915802001953
5,5,65.97651672363281,77.32051086425781
5,5,73.9865493774414,85.43457794189453
5,5,68.4712905883789,79.29651641845703
5,5,67.0414047241211,84.5757064819336
5,5,87.24171447753906,93.42606353759766
5,5,68.21305847167969,81.09523010253906
5,5,70.33924102783203,88.54241180419922
5,5,68.32768249511719,79.32514953613281
5,5,63.54036331176758,75.47877502441406
5,5,66.77462005615234,83.2751235961914
5,5,68.9931640625,81.69010925292969
5,5,74.81935119628906,86.8943862915039
5,5,76.91095733642578,90.6008071899414
5,5,68.712158203125,79.72554016113281
5,35,70.25922393798828,80.8645248413086
5,35,70.22061920166016,88.57146453857422
5,35,86.58544921875,92.51478576660156
5,35,67.37264251708984,80.05923461914062
5,35,80.53260803222656,87.03605651855469
5,35,79.82062530517578,87.33528900146484
5,35,74.56124877929688,87.45196533203125
5,35,95.41631317138672,104.34557342529297
5,35,94.37278747558594,125.90520477294922
5,35,100.38534545898438,111.57211303710938
5,35,97.05839538574219,107.1852035522461
5,35,98.51396179199219,112.48514556884766
5,35,79.3534927368164,88.11187744140625
5,35,102.81376647949219,112.88909149169922
5,35,95.50850677490234,102.28519439697266
5,35,79.92549133300781,88.04307556152344
5,35,85.08356475830078,95.6849365234375
5,35,89.31117248535156,97.03898620605469
